"id","text","country","iso","label"
1006700,"Therefore, there is great interest on both sides in negotiating arrangements that allow for an expansion of a Russian and EU-presence in each other's markets.","Russia","RU","Rather friendly"
2792703,"The Commission is also seriously concerned over the serious   setbacks these acts could have for the mediation efforts   initiated by the Commonwealth Eminent Persons Groups (CEPG), with   whose work Heads of State and Government in Botswana, Zambia and   Zimbabwe have been closely associated.","Botswana","BW","Rather friendly"
1567199,"On the basis of this evaluation, the Commission would be ready to consider mobilising further macro-financial assistance to support a forceful implementation of economic reforms which is needed to prepare Romania to compete in the single market.","Romania","RO","Rather adversarial"
1832353,"It proves that common ground between the Palestinian Authority and Israel can create conditions in which the international community can support long-term solutions that meet shared security concerns, development and humanitarian needs.”","Israel","IL","Rather friendly"
1229645,"A recent ‘e-learning readiness' survey[4], based largely on technical issues such as connectivity, showed that Sweden was top of the rankings in the world, closely followed by Canada, the US and Finland.","Canada","CA","Rather friendly"
2851144,"Our primary trade focus up to now has been to strengthen economic relations with Partner Countries on a bilateral basis, notably with the entry into force of the Association Agreements / DCFTAs with Ukraine, Georgia and Moldova.","Georgia","GE","Rather friendly"
730441,"This brings our total emergency assistance for Mali to €93 million, including  € 15 m in food assistance from the European Development Fund.","Mali","ML","Neutral"
416164,"In Mexico, I called for the need to work together on disaster risk reduction strategies: the most urgent Sendai target, to be achieved by 2020.","Mexico","MX","Neutral"
2660390,"As with the Jean Monnet Project for Poland and Hunagry 1993/1994, Polish and Hungarian titleholders will have the opportunity of associating with a Jean Monnet Partner Professor from the European Union (190 European Jean Monnet Chairs are now in place throughout the Community) or a professor from ECSA-Europe - European Community Studies Association.","Poland","PL","Rather friendly"
2689857,"EC/INDIA COOPERATION AGREEMENT.","India","IN","Rather friendly"
2657033,"In  close   cooperation  with  the   Slovak  authorities,   the  European Commission  convened a  High Level  meeting of  senior  officials of  the group  of  twenty-four  countries  and  the  international  organizations engaged  in providing  assistance  to  Slovakia.","Slovakia","SK","Rather friendly"
3014951,"(For more information: Arianna Podesta – Tel.: +32 229 87024; Maria Tsoni – Tel.: +32 229 90526)     Mergers: Commission clears acquisition of GIL by DSV Panalpina  The European Commission has approved, under the EU Merger Regulation, the acquisition of Agility Logistics International B.V. of the Netherlands and Agility International GIL Holdings I Limited of the United Arab Emirates (‘GIL') by DSV Panalpina A/S (‘DSV') of Denmark.","United Arab Emirates","AE","Neutral"
2169465,"Core sectors for this assistance are the development of the private sector, local development in Northern Lebanon and the modernisation of the justice system.","Lebanon","LB","Rather friendly"
2367851,"ECHO has been heavily engaged in the DRC for several years, particularly since the outbreak of the second civil war in 1998.","Congo - Kinshasa","CD","Neutral"
996976,"The Northern Dimension policy is now a genuinely joint undertaking by the European Union, Iceland, Norway and the Russian Federation.","Russia","RU","Rather friendly"
1376089,"At the recent pledging conference in Tokyo, the EU offered the biggest single contribution to Afghan reconstruction of at least a billion Euros from the EU budget over the six years of the UN plan.","Japan","JP","Neutral"
2167362,"The beneficiaries will be the conflict-affected populations from Georgia: internally displaced people from the region of South Ossetia, the town of Gori and surrounding areas; the inhabitants of the town of Tskhinvali; people from the western part of Georgia fleeing the fighting in Abkhazia plus the returnees; refugees who fled from South Ossetia to the Russian Federation and those who have already returned to South Ossetia.","Russia","RU","Neutral"
1719692,"It brings together high-level officials from Ukraine, the EU, G7 countries, as well as partners from international financial institutions, notably the European Investment Bank, the European Bank for Reconstruction and Development, the International Monetary Fund and the World Bank.","Ukraine","UA","Neutral"
2100139,"On that occasion, around 50 NGOs from Haiti, Europe and the US, as well as representatives of the Haitian government discussed how best to combine NGO activities in Haiti with the government's overall national recovery and development strategy.","Haiti","HT","Rather friendly"
2143299,"The following allocations are to be made: Sudan – €110 million; Democratic Republic of Congo (DRC) – €45 million; Chad – €30 million; Burundi and refugees in Tanzania – €20 million; the Sahel region (Burkina Faso, Mali, Mauritania, Niger) – €13 million; Uganda – €12 million; Zimbabwe – €5.5 million and Kenya – €3 million.","Congo - Brazzaville","CG","Neutral"
834000,"And also in this field, Europe has a university's instruction expenditure limited at 1.2% of the GDP with a minimal percentage of private investments; compared with 1.5% of Japan and 3% of the USA where the public-private ration is around 50%.","Japan","JP","Neutral"
2764593,"European firms are placed from the outset at a serious   disadvantage compared with their American or Japanese competitors   who can mobilize human and financial resources from a much wider   base.","Japan","JP","Rather adversarial"
2673897,"The  purpose  of  the import programme is to  provide  rapid  balance  of    payments  assistance  to  the  Dominican  Republic  in  support  of   the    government's  economic programme which, with the backing of the  IMF  and    the  EU, is achieving significant improvements in the  country's  present    economic situation and prospects.","Dominican Republic","DO","Rather friendly"
2774850,"Torrential rais have caused deaths and injuries, and have left at   least 36 000 people homeless in the vicinity of Santiago,   Roncagua and Talcon.","Chile","CL","Neutral"
2746815,"I believe that our practices   in the field of anti-trust are one area where Japan could usefully   learn from the European experience.","Japan","JP","Rather friendly"
547653,"But the influx of refugees from Syria is a reflection of the fact that many Syrians are desperately searching for longer-term solutions to secure a better future.","Syria","SY","Neutral"
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).","Switzerland","CH","Neutral"
1940142,"The three priority sectors of intervention to be financed through this envelope are the following:  Justice and security system reform (indicative 15%)  Reinforcing social cohesion, promoting sustainable economic development and protecting vulnerable groups (indicative 40%)  Promotion of sustainable and transparent management of energy and natural resources (indicative 20%)  Libya: the indicative allocation for the period 2014-2015 is between €36,000,000 – €44,000,000.","Libya","LY","Neutral"
269120,"Negotiations of the Visa Facilitation and Readmission Agreements between Belarus and the EU started in 2014.","Belarus","BY","Neutral"
2097747,"Today, these liquids are only allowed in cabin baggage if they come from selected third countries (United States, Canada, Singapore and Croatia).","Canada","CA","Neutral"
2655575,"We welcome  the statements that  the deals recently concluded  bilaterally by the US  and Japan  on  procurement  of  telecommunications  and   medical  equipment, insurance and  glass are  aimed at  opening the  Japanese market for  the benefit of all competitive foreign products.","Japan","JP","Rather friendly"
1601025,"As it was the  case  in  Rio  in  1992  with  the  negotiation  and  signature  of  the Convention, and  in  Berlin  last  year  with the  first  Conference  of  the Parties, the Community will  have to   agree on a  strategy and come up  with those  concrete proposals  that will allow  for a  meaningful Protocol  to be negotiated   by next year.","Brazil","BR","Neutral"
1415670,"SPEECH/01/289  Anna Diamantopoulou  European Commissioner responsible for Employment and Social Affairs  Trafficking in Women  Second Conference on Women in Democracy  Vilnius, 15 June 2001  Ladies and Gentlemen,  Introduction  First, I want to thank the Swedish Government and our Lithuanian hosts.","Lithuania","LT","Rather friendly"
314939,"This time last year, we achieved full reciprocity with Canada after it lifted visa requirements for Romanian and Bulgarian citizens.","Canada","CA","Rather friendly"
1744341,"Taken together, the two strands of the programme would bring the total MFA support to Ukraine since the beginning of the war to €2.2 billion, and could reach up to €10 billion once the full package of exceptional MFA to Ukraine becomes operational.","Ukraine","UA","Rather friendly"
2329461,"We expect the US to do exactly the same for their export credits or the Canadians to do exactly the same with their Canadian Wheat Board.","Canada","CA","Rather adversarial"
2639436,"They  agreed to continue and intensify        the  exchange  of  information,  experience  and   evaluation  of  the        respective programs in this area.       - The  Science  and  Technology  Agreement  -   Australia  requested  an        extension  of  the  agreement  to  include  several  additional  areas        including agriculture  and fisheries,  telematics, non-nuclear  energy        pilot projects and  industrial technologies.","Australia","AU","Neutral"
2757637,"OFFICIAL VISIT BY MR DE CLERCQ TO CZECHOSLOVAKIA.","Czechia","CZ","Neutral"
2399497,"The EU will raise the issue of building capacity in third countries, and compare experiences with Canada.","Canada","CA","Neutral"
1659358,"Conflicting signals are being flown in Washington.","United States","US","Rather adversarial"
2683617,"With  this reform, Poland is taking a decisive step towards bringing  its    tax system into line with those existing in the Community.","Poland","PL","Rather friendly"
3251507,"Trans-Sahara Gas Pipeline conference : future possibilities for diversification of EU energy supply  European Energy Commissioner Andris Piebalgs participated as a keynote speaker at a conference on the Trans-Saharan Gas Pipeline project which could supply gas from Nigeria to Europe through Niger and Algeria.","Nigeria","NG","Neutral"
1413455,"I had been visiting Egypt to see the Cairo waste water system that the British government was helping to finance, and was flying on from there to East Africa.","Egypt","EG","Neutral"
1718630,"To deliver on the REPowerEU Plan and diversify the EU's energy supplies, Russian gas is excluded from joint purchasing.","Russia","RU","Very adversarial"
3073058,"In light of the recent developments, Members of the ICG recently reaffirmed their support for a political, peaceful, democratic and Venezuelan-owned solution to the crisis, in the framework of the country's Constitution.","Venezuela","VE","Rather friendly"
1693759,"Some used to argue that Japanese economic   success was based on low labour costs, a unique social structure and   exotic employee involvement practices such as early morning   gymnastics, but how can we argue that, when Japanese companies make   such a success of producing British cars in Sunderland?","Japan","JP","Neutral"
2654457,"ECHO has now  given ECU 1.43 million in humanitarian aid to the people of Ukraine since the beginning of the year.","Ukraine","UA","Neutral"
2761990,"Sudanaid   150 000 ECU for the supply for three months of food in the   ""unplanned"" areas of Greater Khartoum.","Sudan","SD","Neutral"
1396072,"Once again, the UN, through Special Envoy Brahimi, will be pivotal in ensuring that any political solution is the result of a consensus among Afghans.","Afghanistan","AF","Neutral"
2309292,"Commissioner Ferrero-Waldner discussed with Israeli and Palestinian partners during her Middle East trip future European assistance, stressing that the EU can only help if the conditions are in place for such help to be sustainable.","Israel","IL","Rather adversarial"
1606087,"This consists of a two week  exchange for one administrator  and two experts nominated  by the social partners  respectively,  in  the  EU and  in  Japan.","Japan","JP","Rather friendly"
2359729,"2 The exact text of this information and consultation procedure can be found on the internet on page 60 of the following document:   http://ec.europa.eu/enlargement/negotiations/treaty_of_accession_2003/pdf/4_final_act/aa00043_re03_en03.pdf   3[1] Cyprus, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, the Slovak Republic and Slovenia","Slovenia","SI","Neutral"
1351199,"I am determined to ensure that the European Commission remains fully engaged in Afghanistan even if world attention shifts to other places of conflict and post-conflict rehabilitation.","Afghanistan","AF","Rather friendly"
1732986,"We believe this can mobilize much needed private capital to accelerate the deployment of renewable energy and efficiently contribute to large scale reduction of emissions to limit the climate crisis” : said Jonas Gahr Støre, Prime Minister of Norway.","Norway","NO","Neutral"
3258510,"Commission clears acquisition of CTF by Dresdner Bank and Gazprombank  The European Commission has granted clearance under the EU Merger Regulation to the acquisition of joint control of Carbon Trade & Finance S.A (CTF) of Luxembourg by Dresdner Bank AG of Germany, part of the German Allianz group, and Joint-Stock Bank of the Gas Industry (Gazprombank) of Russia, part of the Russian Gazprom group.","Russia","RU","Neutral"
1715161,"On 14 June 2021, the Commission approved an extension of a Spanish scheme to support access to high-speed broadband services in underserved areas (SA.62696).","South Africa","ZA","Neutral"
1162420,"The Presidential Elections in the Kyrgyz Republic in July 2005 have marked ‘tangible progress ... towards international standards for democratic elections'.","Kyrgyzstan","KG","Rather friendly"
2817178,"These sanctions will further isolate Russia from the global economic system, increasing further the cost of Putin's invasion of Ukraine.","Russia","RU","Very adversarial"
1114997,"On this occasion, I would like to congratulate the peoples and the authorities of Bulgaria and Romania for all the efforts they have produced in order to fulfil the conditions for accession to the European Union.","Bulgaria","BG","Very friendly"
2988808,"Overall 112 organisations from 20 EU Member States, the United Kingdom and Switzerland responded to this call.","Switzerland","CH","Neutral"
2720331,"Annexed documents    Annex 1:  Anti-dumping and anti-subsidy investigations during the  period              1 january to 31 December 1990    Annex 2:  Investigations  initiated,  by country of  export,  during  the              period 1 January 1986 to 31 December 1990    Annex 3:  Investigations initiated, by product sector, during the  period              1 January 1986 to 31 December 1990    Annex 4:  Anti-dumping investigations initiated, by type of country, from              1981 to 1990    Annex 5:  Volume of trade affected by anti-dumping measures                                                            ANNEX 1                  Anti-dumping and anti-subsidy investigations                 during the period 1 January to 31 December 1990    ________________________________________________________________    |                           | 1986 | 1987 | 1988 | 1989 | 1990 |    | Investigations in progress       |      |      |      |      |    | at the beginning of the   |  44  |  21  |  39  |  53  |  60  |    | period                    |      |      |      |      |      |    |                           |      |      |      |      |      |    | Investigations initiated  |      |      |      |      |      |    | during the period         |  24  |  39  |  40  |  27  |  43  |    | Investigations in progress       |      |      |      |      |    | during the period         |  68  |  60  |  79  |  80  | 103  |    | Investigations terminated        |      |      |      |      |    | by :                      |      |      |      |      |      |    | - imposition of definitive       |      |      |      |      |    |   duty                    |   4  |   9  |  18  |  10  |  18  |    |                           |      |      |      |      |      |    | - acceptance of price     |      |      |      |      |      |    |   undertaking             |  25  |   8  |   -  |   5  |   9  |    |                           |      |      |      |      |      |    | - determination of no            |      |      |      |      |    |   dumping                 |   4  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   subsidisation           |   -  |   -  |   -  |   -  |   -  |    |                           |      |      |      |      |      |    | - determination of no     |      |      |      |      |      |    |   injury                  |   7  |   4  |   5  |   5  |  13  |    |                           |      |      |      |      |      |    | Terminated for other      |      |      |      |      |      |    | reasons                   |   7  |   -  |   3  |   -  |   4  |    |                           |      |      |      |      |      |    | Total investigations      |      |      |      |      |      |    | concluded during the      period                    |  47  |  21  |  26  |  20  |  44  |    | Investigations in progress       |      |      |      |      |    | at the end of the period  |  21  |  39  |  53  |  60  |  59  |    | Provisional duties imposed       |      |      |      |      |    | during the period         |   6  |  13  |  28  |  10  |  23  |                                                 ANNEX 2                  INVESTIGATIONS INITIATED BY COUNTRY OF EXPORT              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Country of origin   1986      1987      1988      1989      1990    Albania              -         -         -         -         1    Algeria              -         1         -         -         -    Argentina            -         -         -         -         1    Austria              -         1         1         -         -    Brazil               2         1         -         -         4    Bulgaria             -         -         1         1         -    Canada               -         1         -         -         -    China                2         -         7         5         4    Czechoslovakia       2         -         1         1         -    Egypt                -         -         -         -         2    Finland              -         -         1         -         -    GDR                  3         -         1         -         -    Hong Kong            -         1         3         2         -    Hungary              -         1         1         1         -    India                -         -         -         -         4    Indonesia            -         -         1         1         1    Japan                1         7         4         2         3    Korea                1         5         7         1         5    Kuwait               1         -         -         -         -    Libya                1         -         -         -         -    Macao                -         -         -         1         -    Malaysia             -         1         -         -         -    Mexico               1         3         -         -         -    Norway               -         -         -         -         1    Poland               -         -         1         1         -    Romania              1         2         2         2         -    Saudi Arabia         1         -         -         -         -    Singapore            1         -         -         -         -    South Africa         -         1         -         -         -    Sweden               -         -         1         -         -    Taiwan               -         3         1         1         1    Thailand             -         -         3         -         2    Trinidad & Tobago    1         -         -         -         1    Turkey               1         3         -         4         7    USA                  -         2         -         -         1    USSR                 1         2         1         1         2    Venezuela            -         1         -         1         -    Yugoslavia           4         3         3         2         3                        ---       ---       ---       ---       ---                        24        39        40        27        43         TOTAL          ===       ===       ===       ===       ===                                            ANNEX 3                    INVESTIGATION INITIATED BY PRODUCT SECTOR              DURING THE PERIOD 1 JANUARY 1986 TO 31 DECEMBER 1990    Product                  1986      1987      1988      1989      1990    Chemical and allied       11        11        13         6         8    Textiles and allied        4        10         -         9        14    Wood and paper             1         2         2         -         -    Electronics                -         -         4         4         1    Other mechanical           4        10         6         3         6    engineering    Iron & Steel               2         5         4         2         9    (EEC & ECSC)    Other metals               2         1        10         2         3    Other                      -         -         1         1         2                             ----      ----      ----      ----      ----                              24        39        40        27        43                                                 ANNEX  4            ANTI-DUMPING INVESTIGATIONS BY TYPE OF COUNTRY INITIATED                         DURING THE YEARS 1981 TO 1990 *    Industrialised            No of          %        % change in value    countries             investigations              of imports 1981-1990    EFTA                     15              3.8           + 113%    Portugal                  2              0.51            (1)    Spain                    16              4.07            (1)    Other Western Europe     49             12.47          + 382%    USA                      18              4.58)    Canada                    5              1.27)         +  73%    Japan                    31              7.89          + 232%    Other                     5              1.27             44%                             141            35.88          + 108%    Developing Countries    Asian NIEs (2)           38              9.67          + 170%    South American NIEs (3)  28              7.12          +  59%    OPEC (4)                  9              2.30          -  47%    Other                    20              5.09          +  59%                             95             24.18          +   6%    State trading countries    Eastern Europe           127            32.31          +  41%    China                     29             7.38          + 364%    Other                      1             0.25          +   9%                             157            39.94          +  68%    Total                    393            100%              58%                             ===            ====           ======    * Figures given up to end 1989, as 1990 figures not yet available    (1)   Not applicable    (2)   Hong Kong, Korea, Taiwan and Singapore    (3)   Argentina, Brazil, Mexico and Venezuela  (4) Excluding Venezuela","Turkey","TR","Neutral"
1712940,"The EU has released an additional €12.5 million to address the humanitarian needs of people in Myanmar, as well as those of Rohingya refugees and their host communities in Bangladesh and the broader region.","Bangladesh","BD","Rather friendly"
2648764,"In the case of Austria the Commission sees no difficulty for the  programme submitted  to it  to  be approved.","Austria","AT","Rather friendly"
2791444,"However, as a result of representations by the EC   Commission's Delegation in Tokyo, access to the 1986 Fair has been   obtained for European manufacturers.","Japan","JP","Neutral"
2744674,"IP/89/895   The Commission has granted emergency aid of ECU 380 000 for Sudanese   refugees  in Ethiopia.","Sudan","SD","Neutral"
2001138,"They cover the 10 southern ENP partners, namely Algeria, Egypt, Israel, Jordan, Lebanon, Libya, Morocco, the occupied Palestinian territory, Syria (the co-operation with Syria being temporarily suspended) and Tunisia.","Lebanon","LB","Rather friendly"
965862,"The US protects sound recordings for 95 years, Mexico for 75 years, Australia, Brazil and Turkey for 70 years.","Mexico","MX","Neutral"
3215613,"Just two months ahead of the forthcoming EU-Africa summit in November 2010 in Tripoli the stakeholders will address common concerns and global challenges of the EU and Africa such as governance, healthcare, and climate change.","Libya","LY","Neutral"
1387910,"We opened the agricultural chapter with Slovakia half a year ago, and we are committed to continue to follow the road map for these negotiations .","Slovakia","SK","Rather friendly"
2723619,"IP/91/262    On  Friday 22 March the Commission decided to provide ECU 100 000 in  the    form of emergency aid for victims of the disturbances in Bamako, Mali.","Mali","ML","Neutral"
2079769,"The agreement represents an important step towards strengthening aviation relations between the EU and Vietnam.","Vietnam","VN","Rather friendly"
916085,"José Manuel Durão Barroso President of the European Commission Statement following the meeting with Prime Minister of Georgia Nika Gilauri Joint press point Brussels, 17 March 2010.","Georgia","GE","Neutral"
2760899,"REFERENDUM IN CHILE : STATEMENT BY THE EUROPEAN COMMISSION.","Chile","CL","Neutral"
752158,"Madame President,  the European Union and its Member States welcome all the important decisions that have been adopted here, often after challenging but always constructive negotiations, on issues such as, inter alia, the application of relevant biodiversity safeguards with regard to REDD+; better conservation and more sustainable use of marine biodiversity and the identification of Ecologically or Biologically Significant Areas; and the enhancement of cooperation and synergy within the three Rio Conventions and the biodiversity-related conventions.","Brazil","BR","Neutral"
2739863,"MEDITERRANEAN FINANCIAL PROTOCOLES : THE COMMISSION FINANCES PROJECTS IN MALTA AND ALGERIA.","Algeria","DZ","Rather friendly"
1966523,"She then worked as Deputy Head of the EU Delegation in Egypt.","Egypt","EG","Neutral"
1346580,"China  At this stage, I would also like to say a few words on shipbuilding in the People's Republic of China, which is this year's guest nation at the SMM.","China","CN","Neutral"
2985972,"This means that holders of certificates issued by Oman, Peru and the Philippines will be able to use them under the same conditions as holders of an EU Digital COVID Certificate do.","Oman","OM","Rather friendly"
393935,"The two men are floating in zero gravity, reaching across a hatch, from an American space ship to a Russian one, grasping their hands and turning their faces to smile at the camera.","United States","US","Rather friendly"
1884133,"I am particularly glad that after years of work and European technical assistance, we are today able to clear all Kazakh air carriers.","Kazakhstan","KZ","Rather friendly"
2671906,"Phare's remit is to assist economic  reform    and  the  transititon  to a market driven democratic  society  in  eleven    countries:  Albania,  Bulgaria,  the Czech  Republic,  Estonia,  Hungary,    Latvia,  Lithuania, Poland, Romaina, Slovakia and Slovenia.","Latvia","LV","Rather friendly"
1127578,"The Nabucco pipeline will provide a new supply route for natural gas from the Caspian Region to Central Europe via Turkey, Bulgaria, Romania, Hungary and Austria.","Bulgaria","BG","Neutral"
3248051,"Toy safety – Mattel recall on lead paint toys  Speaking today following the announcement of a recall by Mattel of Go Diego Go (Animal Rescue Boat) toys of their Fisher-Price brand, sold in the UK, Ireland, US and Canada due to excessive levels of lead in paint, EU Consumer Commissioner Meglena Kuneva made it clear that recalling goods from the market is a last resort for industry.","Canada","CA","Neutral"
1541624,"Thus, for instance, after my return from China last October I immediately set to work to address the complaints I had heard about the way the European Union categorises China as a 'Non Market Economy' in its trade defence instruments.","China","CN","Rather friendly"
2802444,"On this occasion, the European Union and the United States reiterated the central role of the TTC in the broader transatlantic partnership, the strategic nature of which was reconfirmed in the context of Russia's illegal and unjustifiable war of aggression against Ukraine.","United States","US","Rather friendly"
1672800,"This occurred recently when Germany,  in  particular,    was  instrumental  in  persuading others to  lift  visa  requirements  on    visitors from Hungary and Czechoslovakia.","Czechia","CZ","Neutral"
580583,"1  Speech by Commissioner Phil Hogan  at the G20 Agriculture Ministers Meeting  Istanbul, 8 May 2015   Minister Eker, my thanks to you, first of all, for your initiative and persistence in keeping the themes of food security and food loss and waste on the G20 priority list for 2015.","Turkey","TR","Neutral"
1919393,"The EU is the first trading partner to enter into such an agreement with China, having signed similar deals with the USA (2012) and Japan (2011).","Japan","JP","Rather friendly"
2671174,"MR VANNI D'ARCHIRAFI IN HELSINKI AND STOCKHOLM, 3 AND 4 FEBRUARY 1994:MAKING THE MOST OF THE INTERNAL MARKET FOR SMALL AND MEDIUM-SIZEDENTERPRISES.","Sweden","SE","Neutral"
2266119,"Since early April there has been an alarming and extremely rapid spread and outbreaks have also been declared in five other provinces of Angola – Benguela, Malanje, Kwanza Norte, Bengo and Huambo.","Angola","AO","Neutral"
1134815,"I know that the subject of services liberalisation is sensitive for some in ASEAN, including some in Malaysia.","Malaysia","MY","Neutral"
2087605,"The first Voluntary Partnership Agreement was ratified with Ghana in November 2009.","Ghana","GH","Rather friendly"
2411416,"In Egypt, Commissioner Patten will emphasise the need for speedy ratification and implementation of the EU-Egypt Association Agreement and the European Commission's commitment to assist Egypt in preparing its economy for seizing the new oportunities arising from association with the EU.","Egypt","EG","Very friendly"
1516602,"However, much work still needs to be done to convince some WTO members, for example India, Pakistan, Egypt, Indonesia and Malaysia, that there are potential benefits for all.","Egypt","EG","Rather adversarial"
1112863,"While we prepare internally for a new institutional settlement, the gradual and carefully managed accession process continues with the countries of Southeastern Europe, that is, Bulgaria and Romania, Turkey and Croatia, and other Western Balkans countries.","Romania","RO","Rather friendly"
2558384,"Firstly, through industrial cooperation schemes to help the Chinese improve in areas such as norms and standards, certification procedures, staff training and clean production processes.","China","CN","Rather friendly"
2550157,"Neil Kinnock, the European Commissioner responsible for transport policy said, ""By unilaterally granting US carriers traffic rights to, from and within the EU while ensuring exclusively for their own air carriers the right to fly from their territory to the United States, these Member States create serious discrimination and distortions of competition, thereby rendering EU rules ineffective.""","United States","US","Rather adversarial"
63039,"We learnt that from Covid, and from the brutal Russian war against Ukraine.","Ukraine","UA","Neutral"
1872160,"Further Information  24th EU-Japan Summit website  24th EU-Japan Summit Joint Statement  Statement by Prime Minister Abe, President Tusk and President Juncker on North Korea  Joint Declaration by President Juncker and Prime Minister Abe on data protection  Remarks of Commission President Jean-Claude Juncker at the joint press conference  Press Release: EU and Japan reach agreement in principle on Economic Partnership Agreement  Memo: Key elements of the EU-Japan Economic Partnership Agreement  More information on the EU-Japan Free Trade Agreement (DG Trade website)  Press Release: EU-Japan Strategic Partnership Agreement given green light at Summit in Brussels  Delegation of the European Union to Japan website","Japan","JP","Rather friendly"
2729454,"Thus, Namibia maycontinue  to  be         member of the South African Customs Union as long as it wishes.","Namibia",NA,"Rather friendly"
2539285,"As matters stand, the meeting will be attended by:  the Member States and the Commission for the EU:;  the countries of the region: Albania, the Former Yugoslav Republic of Macedonia, Bosnia-Herzegovina, Bulgaria, Croatia, Federal Republic of Yugoslavia (if it fulfils the conditions for its attendance), Hungary, Romania, Slovenia and Turkey;  the United States, Russia, Canada and Japan;  representatives of the United Nations, the UN High Commissioner for Refugees, the Council of Europe, NATO and the international financial institutions (IMF, World Bank, EIB and EBRD);  representatives of various regional initiatives (SECI, BSEC, SEECP, CIS).","Japan","JP","Neutral"
2495977,"In many cases, high trade deficits are also partly compensated by sizeable surpluses on the services accounts, linked to tourism (Cyprus, Malta, Slovenia, Turkey) or transit trade (the Baltic countries).","Slovenia","SI","Neutral"
1594525,"Canada  and the  European Union have  much in  common.","Canada","CA","Very friendly"
2772342,"IP/87/472   The Commission has just decided, under of the Third Lome   Convention ""Mining System"", a transfer of 49.3 MECU for the   rehabilitation of the iron ore industry in Liberia.","Togo","TG","Neutral"
1883689,"The European Union also continues to support the diplomatic efforts to find a lasting peaceful solution to the conflict in eastern Ukraine through the complete implementation of the Minsk Agreements.","Ukraine","UA","Rather friendly"
1054931,"We continue our support to East Timor, and an EU election observation mission is currently on the ground in anticipation of Saturday's parliamentary elections.","Timor-Leste","TL","Rather friendly"
2297304,"The European Commission and Jordan also agreed to increase the quality of European Union financial support by better targeting resources on the key policy priorities of the government's reform agenda.","Jordan","JO","Very friendly"
1746235,"The United States intends to support the transfer by the World Bank of at least $1.5 million in funding to the GGFR.","United States","US","Neutral"
1892751,"For more information  Frequently asked questions: Establishing an EU Resettlement Framework:  Regulation establishing a Union Resettlement Framework and amending Regulation (EU) No 516/2014 of the European Parliament and the Council  Press release: Completing the reform of the Common European Asylum System: Towards an efficient, fair and humane asylum policy  Frequently asked questions: Reforming the Common European Asylum System  FACTSHEET - Asylum procedures: reforming the Common European Asylum System  FACTHSEET - Qualification: Reforming the Common European Asylum System  FACTSHEET - Reception Conditions: reforming the Common European Asylum System  FACTSHEET - The Common European Asylum System  Press release: Relocation and Resettlement: Positive trend continues, but more efforts needed  Press release: Commission announces New Migration Partnership Framework: reinforced cooperation with third countries to better manage migration  Press release: Towards a sustainable and fair Common European Asylum System  Press release:Commission presents options for reforming the Common European Asylum System and developing safe and legal pathways to Europe  Council Conclusions on Resettlement of 20,000 persons in need of international protection  Press release: A Voluntary Humanitarian Admission Scheme with Turkey for refugees from Syria  Commission Recommendation for a Voluntary Humanitarian Admission Scheme for Refugees from Syria staying in Turkey  EU-Turkey Statement of 18 March 2016  Power Point – State of play: Management of the Migration Crisis in Greece since October 2015/ Implementation of the EU-Turkey Statement since 20 March 2016  Proposal for a Council Decision amending Council Decision (EU) 2015/1601 of 22 September 2015 establishing provisional measures in the area of international protection for the benefit of Italy and Greece","Syria","SY","Neutral"
1740244,"These evacuation operations are coordinated via the EU Civil Protection Mechanism, and are supported by the new rescEU medical evacuation plane, financed by the EU and hosted by Norway.","Norway","NO","Rather friendly"
3030370,"The information sheet submitted to the Commission will be made available under the case number SA.61782 in the State aid register on the Commission's competition website.","South Africa","ZA","Neutral"
1015169,"Japan announced it would strengthen competition in key sectors, promote further labour market reform, advance fiscal consolidation and facilitate inward Foreign Direct Investment.","Japan","JP","Rather friendly"
3197153,"Autre matériel diffusé :  Statement by President Barroso at the press doorstep after the inauguration of the European Crisis Management Laboratory at the Joint Research Centre in Ispra - rediffusion  Condolence message from President Barroso - death of Pope Shenouda III, Head of the Coptic Orthodox Church of Alexandria- rediffusion  Congratulations President Barroso - New German President Joachim Gauck - rediffusion  Memo: ""Green Paper on Shadow Banking – Frequently asked questions""  Memo ""Statement by the High Representative Catherine Ashton and Commissioner Štefan Füle on the election of the President of the Republic of Moldova"" - rediffusion  Speech by Commissioner Janez Potočnik: ""Rio+20 – Making sure the future we want is the future we get"" – rediffusion","Brazil","BR","Neutral"
449220,"Sustainability in the Pacific  Europe House stands in the heart of Auckland - a city which is both the centre of New Zealand's globalised economy and the Pacific's regional metropole.","New Zealand","NZ","Very friendly"
1637618,"President Clinton has  been a strong supporter  of these changes           because he recognises  that Americans expect  Europe to do  more           for its  own security  in the  post-Cold  War world.","United States","US","Rather friendly"
2163207,"Thanks to all these actions, the EU is now widely recognised as a leading player in the international movement towards integrated maritime policies, alongside the US, Canada, Japan, china, Australia, Norway, and other countries more.","Norway","NO","Rather friendly"
2594068,"Thailand: Commission approves humanitarian aid worth ECU two Million for Burmese refugees.","Thailand","TH","Neutral"
