"id","text","country","iso","label"
2781824,"If all the   frustrations in Europe and the United States during the 1970's   taught us anything, it was this: that the essential role of   government in economic policy is to create the stable,   predictable and favourable environment in which business and   industry can make their own decisions, this of course is where   you in industry, all of you in management, come in.","United States","US","Neutral"
2796021,"The Chancellor of the Federal Republic of Germany, Olaf Scholz, said:   “Today's launch of the Resource Mobilisation Plan for a Just Energy Transition Partnership marks an important step towards a green and just energy transition in Viet Nam.","Vietnam","VN","Neutral"
2773042,"SEYCHELLES                                    Craft development programme   6th EDF       1 200 000 ECU   GRANT   This programme, which is in line with Seychelles' Development Plan and   indicative programme, aims to organize and develop craft to encourage   import substitution, the intensive use of local raw materials and job   creation.","Seychelles","SC","Neutral"
2772408,"EMERGENCY COMMUNITY AID IN FAVOUR OF MOROCCO.","Morocco","MA","Neutral"
2560973,"The Commission considers that the creation of a ""Mashrak "" pole of attraction around countries that have already expressed an interest in cumulation, notably Egypt, Israel, Jordan and the West Bank and Gaza, would constitute an acceptable way to take forward the aim of regional integration in the Mediterranean.","Jordan","JO","Neutral"
2390896,"The report also shows that for British and Irish consumers buying a car in another Member State, the supplement for right-hand drive specification is generally the lowest for models from Japanese manufacturers (+/-4%), and the highest (+/- 10%) for models produced by the Volkswagen group (VW, Audi and Seat).","Japan","JP","Neutral"
2794029,"The advantages and disadvantages of enlargement for         non-member countries' trade must be considered as a whole and         negotiated in accordance with standard GATT procedures.                                                               - 2 -         CONFLICT CONCERNING STEEL         Background :         On 15 February the Community introduced quantitative         restrictions for the next three years on imports of         fertilizer, beef fat and coated paper from the United States.","United States","US","Neutral"
2167362,"The beneficiaries will be the conflict-affected populations from Georgia: internally displaced people from the region of South Ossetia, the town of Gori and surrounding areas; the inhabitants of the town of Tskhinvali; people from the western part of Georgia fleeing the fighting in Abkhazia plus the returnees; refugees who fled from South Ossetia to the Russian Federation and those who have already returned to South Ossetia.","Russia","RU","Neutral"
1943273,"Even after bilateral funding is phased out, Peru will be able to continue to benefit from EU funding under regional and thematic instruments.","Peru","PE","Neutral"
2406362,"Deficits in the balance of current account are expected to be particularly elevated in Estonia and Latvia, where domestic demand is particularly strong, and in the Slovak Republic.","Estonia","EE","Neutral"
2386734,"There is evidence that Clearstream refused Euroclear Bank SA access to the settlement platform for registered shares in Germany for more than two years.","South Africa","ZA","Neutral"
5026,"But Russia's invasion of Ukraine and the energy crisis required us to become even more ambitious.","Ukraine","UA","Neutral"
472436,"It also helps to know that only 1,4% of Chinese exports are subject to anti-dumping duties in the EU.","China","CN","Rather adversarial"
2769401,"TOGO                                  Rural development Programme   6th EDF       6 415 000 ECU           in Savanes area   GRANT   The rural development programme in the Savanes area meets these priorities   and ties in with Togo's new rural development strategy.","Togo","TG","Neutral"
1908699,"The SA Council recalled that the SAA will help Bosnia and Herzegovina harmonising its legislation and policies with EU acquis in key areas creating a new impetus for the country's economy and economic welfare of its citizens, as well as additional opportunities for Bosnia and Herzegovina and EU companies alike.","Bosnia & Herzegovina","BA","Neutral"
2765952,"Sudan - 20 000 tonnes of cereals, 600 tonnes of milk powder and   200 tonnes of butteroil (7 million ECU).","Sudan","SD","Neutral"
2775768,"Education and manpower development is one of   the two concentration areas in the Lome III National Indicative Programme   5NIP) for Swaziland, the other being agriculture and rural development.","Togo","TG","Neutral"
126358,"So one can say that Russia has become the most-sanctioned nation in the world, which is a very dubious honour indeed.","Russia","RU","Rather adversarial"
2739168,"There  will also be a need for close and effective  cooperation  between     judicial  authorities  not just in the United States  and  the  European     Community,  but across the world.","United States","US","Neutral"
2315821,"The EU will also propose that the EU and Russia establish regular consultations on human rights.","Russia","RU","Neutral"
1601699,"It  is also the year that, on the basis of the Memorandum of Understanding,  we have a  real opportunity  to implement the  G7 Action  Plan, in  a true  spirit of Cooperation between Ukraine and our western partners.","Ukraine","UA","Neutral"
2657033,"In  close   cooperation  with  the   Slovak  authorities,   the  European Commission  convened a  High Level  meeting of  senior  officials of  the group  of  twenty-four  countries  and  the  international  organizations engaged  in providing  assistance  to  Slovakia.","Slovakia","SK","Neutral"
49539,"In February and March Kosovo and Serbia agreed on a Normalisation Agreement and an Implementation Annexe to it.","Kosovo","KV","Neutral"
2971059,"(For more information: Stefan de Keersmaecker - Tel.: +32 2 298 46 80; Veronica Favalli - Tel.: +32 2 298 72 69)     Fellowship Programme on China: European Commission launches a call for expression of interest  The European Commission launches a call for expression of interest for the Fellowship Programme on China.","China","CN","Neutral"
1577106,"Clearly,  higher prices may encourage  increases in  local production and farm incomes and even,  in net-importing developing countries in  promote agricultural exports by  LDCs as  access to  markets improves  thanks to  the Uruguay Round.","Uruguay","UY","Neutral"
2179312,"The Summit will be preceded the on May 15th by the second EU-LAC Business Forum bringing together business and political leaders from Europe and LAC to discuss the major economic issues facing our economies, and will be followed in May 17th by Summits between the EU and Mexico, Chile, the Andean Community and Central America, among others.","Chile","CL","Neutral"
3117811,"Highest increases in monthly export values (March 2017 compared to March 2016) were recorded for the USA, Japan, Russia and Switzerland.","Japan","JP","Rather friendly"
3309491,"Announcing the decision, President Prodi said at the opening of the summit, I am happy to announce that we will grant Russia the status of a full market economy.","Russia","RU","Rather friendly"
1262211,"Conclusion  To conclude, I hope that you will take the opportunity of the Euro-India Co-operation Forum to consolidate or start links with Indian and European delegates.","India","IN","Neutral"
2344197,"The poverty implications of recent price falls have prompted the international community to make general commitments to take action (e.g the Third UN Conference on the Least Developed Countries in Brussels, 2001; the Doha Declaration of November 2001; the Finance for Development Conference in Monterrey, 2002; the World Summit for Sustainable Development in Johannesburg, 2002; the United Nations General Assembly, 2002).","South Africa","ZA","Neutral"
420279,"The National Dialogue launched by President Kiir must be transformed into an inclusive political process, truly open to all parties, which is deemed credible by the South Sudanese people.","Sudan","SD","Neutral"
3269313,"Avian influenza : Commission decides on €8.35 million emergency assistance to Turkey  Following the proposal of European Commissioner for Enlargement Olli Rehn in agreement with Commissioner for Health and Consumer Protection Markos Kyprianou, the Commission adopted by urgent procedure a pre-accession financial assistance programme of €8.35 million to help Turkey to limit the spread of Highly Pathogenic Avian Influenza infection in domestic poultry and to minimize threats to humans.","Turkey","TR","Neutral"
2550345,"Latvia and Lithuania have made substantial progress in establishing market economies, but still need to demonstrate the sustainability of reform before they can be considered as meeting the economic criteria.","Latvia","LV","Neutral"
2650897,"However, because  of its  close regional  ties with Switzerland   (including  a   customs  union),   Liechtenstein  could   not participate  immediately  in the  EEA,  which  entered  into  force in  the meantime for  the Community,  Austria, Finland, Iceland,  Norway and Sweden on 1 January 1994.","Finland","FI","Neutral"
1943516,"The European Union and Ecuador will now proceed with the necessary legal revision of the agreed documents in order to be able to submit the final deal to their respective internal ratification procedures.","Ecuador","EC","Neutral"
1732986,"We believe this can mobilize much needed private capital to accelerate the deployment of renewable energy and efficiently contribute to large scale reduction of emissions to limit the climate crisis” : said Jonas Gahr Støre, Prime Minister of Norway.","Norway","NO","Neutral"
2776714,"The application of port state control in European waters, under the  Paris   Memorandum of Understanding, has a wider scope, of course, than the Member   States  covering,  in  addition to the 11 EC  maritime  states,  those  of   Norway,  Sweden  and Finland.","Sweden","SE","Neutral"
3287078,"(The operation, notified on 22 April 2004, was examined under the simplified merger review procedure)  Commission clears acquisition of Sanofi-Synthélabo assets by GlaxoSmithKline  The European Commission has granted clearance under the Merger Regulation to the acquisition by GlaxoSmithKline Plc of certain assets of Sanofi-Synthélabo SA.","South Africa","ZA","Neutral"
1268638,"That unity had always been an American objective too, and the US had contributed much to it since the Second World War.","United States","US","Neutral"
2695464,"The Riga meeting will start on 23 November 1992 at 9.00h with  opening       remarks  of  the  Chairman and Baltic  Heads  of  delegation  (Latvian       Minister  of  Economic Refomrs, Lithuanian  Minister  of  Internatonal       Economic Relations and N.N. from Estonia).","Latvia","LV","Neutral"
2599487,"The Commission hopes  that like  the 1992 Conference, the Special Session will attract Heads of State or Government  from  around   the  world  and  give  renewed  momentum   to  the implementation of Agenda 21 and the global Conventions signed in Rio.","Brazil","BR","Neutral"
2178801,"On Sunday 10 May the Commissioner will meet the Ecuadorian President, Rafael Correa, and the Minister of External Relations, Maria Isabel Salvador, in Quito.","Ecuador","EC","Neutral"
2472791,"Ship owners' financial contributions have also gone up from €2,000 to €2,750 for tuna seiners, from €1,000 to €2,000 for surface longliners, from €300 to €400 for pole and line vessels and from €130 to €168 for bottom-liners.","Poland","PL","Neutral"
1957948,"Since the outset of the conflict, the European Commission has provided €21 million to assist more than 225 000 Syrians, mainly of Kurdish origin, who have fled the violence inside Syria and crossed to the Kurdish region of Iraq.","Syria","SY","Neutral"
2564425,"This has led the United States, joined by Canada, to contest the EU prohibition on imports of meat treated with these six substances (these and other countries can however export meat which is guaranteed to have been produced without hormones).","Canada","CA","Neutral"
2663225,"EXTRACTS FROM THE ADDRESS GIVEN BY COMMISSIONER RUBERTI AT THE FIRSTMEETING OF THE EUROPE/JAPAN FORUM ON SCIENCE AND TECHNOLOGY - TOKYO, 8 JUNE1994.","Japan","JP","Neutral"
3165890,"These markets have been hard hit by unfavourable weather conditions, with additional pressure now resulting from the import ban introduced by Russia.","Russia","RU","Neutral"
3281927,"Nemi is a Norwegian insurance company specialising in insurance for hydro energy providers, marine insurance and insurance for fish farming.","Norway","NO","Neutral"
2482235,"Bilateral market access negotiations  The agreement with Sri Lanka was negotiated pursuant to negotiating directives proposed by the Commission and adopted by the EU Council of Ministers on 9 November together with the adoption of the list of products to be integrated in the Third Stage of Integration under the WTO Agreement on Textiles and Clothing (ATC, see OJ No.","Sri Lanka","LK","Neutral"
1684786,"So you will see that the improvement in    the Community position on the Japanese market has been led to a very high    degree  by consumer products - three of them - cars, alcoholic  beverages    and textiles accounting for about half the recent total growth.","Japan","JP","Neutral"
1108148,"Concrete evidence of the European commitment are the steps made during the last year: opening of accession negotiations with Croatia, the approval of the candidate status of the former Yugoslav Republic of Macedonia, signing of the Stabilisation and Association Agreement with Albania, opening of negotiations for such agreements with Serbia-Montenegro, and Bosnia-Herzegovina, and most recently with Montenegro, following its independence.","North Macedonia","MK","Neutral"
2594857,"Contacts World Bank : Tim CULLEN (1-202) 473 1782   : Phil HAY (1-202) 473 1796  Contacts European Commission : Nico WEGTER (32-2) 295 30 69   : Maarten WEIDENAAR (32-2) 295 17 41  Attached : Draft program  List of participants  EUROPEAN COMMISSION The World Bank INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT INTERNATIONAL DEVELOPMENT ASSOCIATION  Bosnia & Herzegovina Joint EU and World Bank  co-hosted information meeting  January 9-10, 1997  Centre Borschette, Rue Froissard 36, Brussels  DRAFT AGENDA  Thursday, January 9  Economic Reconstruction and Recovery: Status and Prospects  Introduction Peace Implementation  9:00 - 9:45 Chair : European Commission (François Lamoureux)  9:00 Welcome by François Lamoureux, European Commission  9:00 - 9:20 Statement by Carl Bildt, High Representative  9:20 - 9:45 Statement by the Authorities of Bosnia and Herzegovina  Session I The Reconstruction Program  9:45 - 11:15 Chair : World Bank (Christine Wallich)  9:45 - 10:00 The Achievements of 1996: Herman de Lange, European Commission 10:00 - 10:30 Implementation Issues: Lessons Learned: Rory O'Sullivan, World Bank Resident Director in B&H, and Donato Chiarini, European Commission Special Envoy in B & H 10:30 - 10:50 The 1997 Reconstruction Program Objectives and the Need for Active Donor Coordination:Christine Wallich, World Bank  10:50 - 11:15 Questions and Answers  Session II Sustaining Reconstruction : Key Issues for Economic Reform  11:15 - 12:30 Chair : European Commission (Joly Dixon)  11:15 - 11:20 Statement by Scott Brown, IMF  11:20 - 11:35 Fiscal and Institutional Sustainability: Michel Noel, World Bank  11:35 - 11:50 Private Sector Development: Joly Dixon, European Commission  11:50 - 12:30 Questions and Answers  12:30 - 14:00 Lunch (Buffet)  Session III Facilitating the Safe Return of Refugees  14:00 - 15:00 Chair : European Commission (Catherine Day)  14:00 - 14:15 UNHCR  4:15 - 14:45 The European Commission Integrated Approach: Herman de Lange and Richard Lewartowski, European Commission  14:45 - 15:00 Questions and Answers  Session IV General Discussion  15:00 - 17:00 Chair : World Bank (Christine Wallich)  15:00 - 17:00 Discussion and Statements by Delegations  Conclusions   17:00 - 17:30 Chair : European Commission (François Lamoureux)   Authorities of Bosnia & Herzegovina   Christine Wallich, World Bank   François Lamoureux, European Commission  Drinks  Friday, January 10  Sectoral Discussions  Session V Industry, Private and Financial Sector Development, and Economic Growth  8:30 - 10:00 Chair : World Bank  Presentation Michel Noel, World Bank (IFC, MIGA)  Session VI Infrastructure : Energy (Power, District Heat, Gas)  10:00 - 11:30 Chair : Authorities of Bosnia & Herzegovina  Presentation Henk Busz, World Bank  Session VII Infrastructure : Transportation and Telecom  11:30 - 13:00 Chair : EBRD  Presentation Josue Tanaka, EBRD  Lunch (sandwiches will be provided)  Session VIII Social Sectors : Health, Education and Social Support  14:30 - 16:00 Chair : Authorities of Bosnia & Herzegovina  Presentation Ralph Harbison, World Bank  Session IX Housing, Water Supply, Mine-clearing, Agriculture and Employment Creation  16:00 - 17:30 Chair : European Commission  Presentation Pierre Verstraelen and Geoffrey van Orden, European Commission  * *  Information donors meeting  9-10 January Brussels  Invitation list  Countries  Albania  Australia  Austria  Bahrain  Belgium  Bosnia and Herzegovina  Brunei  Bulgaria  Canada  Croatia  Czech Republic  Denmark  Egypt  Estonia  Federal Republic of Yugoslavia  Finland  Former Yugoslav Republic of Macedonia  France  Germany  Greece  Hungary  Iceland  Indonesia  Ireland  Italy  Japan  Korea  Kuwait  Latvia  Lithuania  Luxembourg  Malaysia  Morocco  Netherlands  Norway  Oman  Pakistan  Poland  Portugal  Qatar  Romania  Russia  Saudi Arabia  Slovakia  Slovenia  Spain  Sweden  Switzerland  Turkey  Ukraine  United Arab Emirates  United Kingdom  United States  Organisations  Council of Europe Social Development Fund  EBRD  European Commission  EIB (European Investment Bank)  European Parliament  Executive Director World Bank  High Representative Carl BILDT  ICRC (International Committee of Red Cross)  IDB (Islamic Development Bank)  IFAD  IFRC (International Federation of Red Cross Societies)  ILO (International Labor Organisation)  IMF (International Monetary Fund)  IMG (International Management Group)  OECD (Organisation for Economic Cooperation and Development)  OIC (Organisation of Islamic Conference)  OPEC Fund  OSCE (Organisation of Security and Cooperation in Europe)  Secretariat of the Council  SFOR  SHAPE  UNDP (United Nations Development Program)  UNESCO (United Nations Education Science and Culture Organisation)  UNHCR (United Nations High Commissioner for Refugees)  UNICEF (United Nations Children's Fund)  World Bank  WHO (World Health Organisation)  World Food Programme","Czechia","CZ","Neutral"
2772341,"LOME CONVENTION - SYSMIN : 50 MILLION ECUS FOR RENOVATION AND MODERNIZATION OF IRON ORE INDUSTRY IN LIBERIA.","Togo","TG","Neutral"
161999,"At 80 per cent of global production, Afghanistan is the world's biggest exporter of heroin already.","Afghanistan","AF","Rather adversarial"
229540,"I look forward to continuing our cooperation with China to ensure we maintain healthy food systems to support our citizens in generations to come.","China","CN","Neutral"
2100139,"On that occasion, around 50 NGOs from Haiti, Europe and the US, as well as representatives of the Haitian government discussed how best to combine NGO activities in Haiti with the government's overall national recovery and development strategy.","Haiti","HT","Neutral"
2532786,"The humanitarian aid was granted to Sierra Leone (euro 2 million), Guinea and Liberia (euro 2 million), Zambia (euro 1.5 million), Ukraine and Belarus (euro 700,000), Kenya (euro 530,000) and Niger (euro 285,000).","Sierra Leone","SL","Neutral"
3215613,"Just two months ahead of the forthcoming EU-Africa summit in November 2010 in Tripoli the stakeholders will address common concerns and global challenges of the EU and Africa such as governance, healthcare, and climate change.","Libya","LY","Neutral"
2636685,"Since 1988, Jordan  has embarked  on a major  effort to  reform its  economic policy.","Jordan","JO","Rather friendly"
2992842,"On 21 March 2022, in the aftermath of Russia's invasion of Ukraine, the Commission launched a dedicated call to support Member States welcoming refugees from Ukraine and the phasing out of their reliance on fossil fuels from Russia.","Russia","RU","Rather adversarial"
2093914,"However, it also recalled its concerns on other issues, including the situation in the Northern Caucasus, the protection of human rights defenders in Russia and the reform of the penitentiary system.","Russia","RU","Neutral"
1025009,"Both India and the EU will gain.","India","IN","Rather friendly"
2794386,"CAMEROUN, GHANA, IVORY COAST,     Reinforcing scientific and         MAURITIUS, SENEGAL and ZAIRE       technical research capacity         5th EDF  1.5.000 ECU grant         in the field of food and nu-                                            trition in Africa         1.","Côte d’Ivoire","CI","Neutral"
2285493,"The Commission confirms that Bulgaria and Romania meet the political criteria for membership.","Bulgaria","BG","Rather friendly"
1708267,"Furthermore, the Commissioner will discuss the latest support mobilised via the EU Civil Protection Mechanism which was activated on 29 September upon a request from Armenia.","Armenia","AM","Neutral"
1694006,"In this way, the Community has been able to react effectively to the appalling repression in China and to abuses of human rights in Romania.","Romania","RO","Rather adversarial"
2825029,"We count on Canada as our strong ally in this fight.","Canada","CA","Neutral"
2745518,"The Commission has also granted aid of ECU 750 000 in support of the   repatriation and reintegration of refugees from the Ntega district   of Burundi, coming from Rwanda.","Burundi","BI","Neutral"
2389022,"The six most affected countries are Zimbabwe, Zambia, Malawi, Swaziland, Mozambique and Lesotho.","Zambia","ZM","Neutral"
2525883,"The alleged trade barriers have significant negative effects on the volume of Community exports to Argentina, turning from a 25% increase in 1996 into a substantial fall in the first half of 1999.","Argentina","AR","Neutral"
2273872,"While visiting the capitals Yerevan, Baku and Tbilisi, Commissioner Ferrero-Waldner will meet with the Heads of State of all three countries (Presidents Kocharian, Aliyev and Saakashvili) as well as with leading politicians, including the respective Ministers for Foreign Affairs and the Speakers of Parliament in all three countries.","Georgia","GE","Neutral"
2778559,"SOLOMON ISLANDS                         Rehabilitation programme   6th EDF        1 722 000 ECU            after cyclone NAMU   Grant   The main purpose of the programme is to restore and rehabilitate the   rural fabric damaged by the cyclone and ensuing floods as quickly as   possible, at least to the level of improved, if not normal functions,   which is envisaged to take a few years.","Solomon Islands","SB","Neutral"
2874647,"Statement by Commissioner Hahn following the meeting with Prime Minister Isa Mustafa in Pristina.","Kosovo","KV","Neutral"
2631193,"In Burundi,  the  Commission  plans  to  support  humanitarian  actions  to  re- establish normal  life  despite tensions  due  to  the situation  within  the country itself, as well as in neighbouring Rwanda.","Rwanda","RW","Neutral"
2609621,"The success of  the Ukrainian authorities' present economic  reform programme depends  crucially on obtaining sufficient  external financial support.","Ukraine","UA","Neutral"
2006762,"In 2030, as many planes will take to the skies above Europe each year as there are inhabitants of Beijing.","China","CN","Neutral"
2782676,"This meeting, coming just one week before the GATT        ministerial meeting at Punta del Este (Uruguay), will        enable the Trade Ministers to discuss the prospects for        the new round of GATT negotiations.","Uruguay","UY","Neutral"
3306358,"Franz Fischler visits Poland : ""Time to stress the positives""  Franz Fischler, European Commissioner for Agriculture, Rural Development and Fisheries will visit Poland on 12 and 13 September.","Poland","PL","Neutral"
2767951,"The Community is increasingly concerned about the effects of South   African destabilisation in its neighbours in southern Africa.","South Africa","ZA","Rather adversarial"
120950,"We are doing everything we can to support refugees fleeing from Ukraine and help EU countries take care of them.","Ukraine","UA","Neutral"
2259914,"The measures which can be covered are as follows:  The destruction of hatching eggs; Processing of hatching eggs; The destruction of chicks (of chicken, guinea fowl, duck, turkey and goose); The early slaughter of some of the breeding flock; The extension of periods of temporary non-production beyond three weeks; Voluntary reduction in output by reduced placing of chicks; Early slaughter of ready to lay pullets.","Turkey","TR","Neutral"
2752405,"VISIT TO THE COMMISSION BY THE PRESIDENT OF CAMEROON, MR PAUL BIYA.","Cameroon","CM","Neutral"
1879217,"The European Commission, on behalf of the EU, has today adopted the decision to release the second tranche of Macro-Financial Assistance (MFA) to Ukraine, a loan which amounts to €600 million.","Ukraine","UA","Neutral"
724337,"We will be there, hand in hand with Japan.","Japan","JP","Rather friendly"
2775992,"COMPUTER SOFTWARE   Commission assistance in organising a presentation in Europe of   Indian capabilities in software production and help in   facilitating business contacts in Europe by office being   established in Europe by Indian Computer Maintenance Corporation   charged with promoting Indian Software sales.","India","IN","Neutral"
3111092,"The announcement comes as Commissioner for Humanitarian Aid and Crisis Management Christos Stylianides co-chairs the Ministerial-level event on Iraq in the margins of the 72nd session of the United Nations General Assembly in New York: ""The end of the Mosul military campaign has marked the beginning of a new phase of international support to Iraq.","Iraq","IQ","Neutral"
3315733,"These elections scheduled for 3 February 2002 are the first direct elections of commune councils in the modern history of Cambodia.","Cambodia","KH","Neutral"
2098919,"Selected non-EU Member States (Croatia, Russia, Serbia, Norway and Switzerland) were also invited to participate in this operation.","Russia","RU","Neutral"
2392301,"The Kiev Conference  The Kiev conference (May 21-23) will be the fifth Ministerial Conference in the ""Environment for Europe "" process, which was launched under the UN-ECE (United Nations Economic Commission for Europe)(1) in 1991.","Ukraine","UA","Rather friendly"
1376089,"At the recent pledging conference in Tokyo, the EU offered the biggest single contribution to Afghan reconstruction of at least a billion Euros from the EU budget over the six years of the UN plan.","Japan","JP","Neutral"
2793260,"Of        that total, 58.21 million ECU will go to projects in Spain and        48.22 million ECU to projects in Portugal.","Portugal","PT","Neutral"
2166883,"Colombian authorities estimate that investment of €145 million will be triggered by the upgrade of the public and private networks.","Colombia","CO","Neutral"
1966550,"It has been used, for example, to support the African Union High-Level Implementation Panel for Sudan and South Sudan, which has played an important role in the attainment of peace and stability and conflict prevention within and between the two states.","South Sudan","SS","Neutral"
1224094,"Bringing down these South – South barriers is where the Doha Round offers the greatest opportunity for the Indias and Brazils to promote their own development.","Qatar","QA","Neutral"
1006700,"Therefore, there is great interest on both sides in negotiating arrangements that allow for an expansion of a Russian and EU-presence in each other's markets.","Russia","RU","Neutral"
1643111,"Many developing countries (Somalia, Ethiopia, Mozambique, Angola, Cambodia, El Salvador and Guatemala, for example) are currently facing serious difficulties, having emerged from war or depression to find their social fabric damaged, their infrastructure destroyed and their economies debilitated.","Cambodia","KH","Rather adversarial"
2657623,"Hence,  despite continuing  growth in  EU-FDI, European companies  remain far behind  Japanese and  American competitors in  terms  of   investment  in  Asia.","Japan","JP","Neutral"
2495977,"In many cases, high trade deficits are also partly compensated by sizeable surpluses on the services accounts, linked to tourism (Cyprus, Malta, Slovenia, Turkey) or transit trade (the Baltic countries).","Slovenia","SI","Neutral"
1220117,"This has called for substantial legal, political and economic reforms, to the benefit of your country and the Romanian people: building a modern democracy out of past structures; enforcing the rule of law and constructing a modern administration; restructuring a distressed economy into a competitive market economy; transposing and implementing a vast body of new legislation.","Romania","RO","Neutral"
1695234,"This cannot be built  without  the  direct    participation of the United States.","United States","US","Rather friendly"
718588,"I have reached out to the US, Canada, Russia, Norway and now I will be focusing on China and Asia in general as well as the pacific.","Russia","RU","Neutral"
2687599,"EMERGENCY AID FOR VICTIMS OF THE LANDSLIDE IN ECUADOR.","Ecuador","EC","Neutral"
3302110,"The EEA, created in 1994, comprises the EU Member States plus Iceland, Liechtenstein and Norway.","Norway","NO","Neutral"
2723619,"IP/91/262    On  Friday 22 March the Commission decided to provide ECU 100 000 in  the    form of emergency aid for victims of the disturbances in Bamako, Mali.","Mali","ML","Neutral"
2851658,"The third agreement we are signing today recognises that migration is a shared challenge for the EU and Egypt. €60million will be devoted to projectsjointly identified with the Egyptian authorities, which aim to:   Enhance Egypt's migration management;  Addressing the root causes of irregular migration;  Supporting Egyptian communities which are hosting migrants and refugees     Let me just say that these are examples of the way in which the EU wants to be a partner for Egypt's development, its prosperity and for better life chances for your growing, and very young population.","Egypt","EG","Neutral"
1822549,"Iceland and Norway will also continue to apply the Directive underpinning the EU ETS.","Norway","NO","Neutral"
1208093,"Today, four of the top-ten are Asian: China, Japan, South Korea and Taiwan.","South Korea","KR","Neutral"
2498965,"Rural development programmes for Estonia, Lithuania and Slovakia endorsed.","Estonia","EE","Neutral"
2097747,"Today, these liquids are only allowed in cabin baggage if they come from selected third countries (United States, Canada, Singapore and Croatia).","Canada","CA","Neutral"
3317614,"EU humanitarian aid to Afghan people over euro 300 million  The total amount of EU humanitarian aid (EU Member States and the European Commission) to alleviate the suffering of the Afghan people stands at euro 314 million, of which a third is managed directly by the Commission.","Afghanistan","AF","Neutral"
1660599,"PERHAPS THE  BRASSES    COULD DO WITH A LITTLE SPIT AND POLISH BUT EUROPE'S SINGLE MARKET WILL BE    OPEN  FOR  BUSINESS  ON NEW YEAR'S DAY.","Poland","PL","Neutral"
3170972,"HRVP Ashton recalled the EU's strong support for Ukraine's unity, sovereignty and territorial integrity, looking forward to the talks with Ukraine, Russia and the United States, scheduled to take place on 17 April in Geneva and ""the start of a meaningful dialogue which should contribute to de-escalating and stabilising the situation in and around Ukraine.""","United States","US","Neutral"
3182882,"The Russian Presidency of G20 2013 has started the accreditation procedure for media.","Russia","RU","Neutral"
1521795,"Cyprus  The report on Cyprus covers the period since the 1993 opinion.","Cyprus","CY","Neutral"
2743579,"The  Commission  congratulates Mr Aylwin and the Chilean  people  on  the     outcome of the elections.","Chile","CL","Neutral"
2697015,"ECU 500 000 IN EMERGENCY AID FOR EGYPT.","Egypt","EG","Neutral"
1562076,"The United States helped Europe stand on its feet after the devastation of World War II.","United States","US","Neutral"
73201,"The first one is the bravery and the courage of the Ukrainian people – unbelievably impressive.","Ukraine","UA","Very friendly"
2355088,"Strong positive developments could be observed in Cyprus and Hungary, while Estonia and Romania saw a fall in industrial confidence.","Cyprus","CY","Rather friendly"
2094421,"IP/10/622  Brussels, 27 May 2010  Germany, Denmark Czech Republic, the Netherlands, Austria and Croatia offer 2.12Million sand bags to Hungary to cope with floods  As a response to the Hungarian activation of the EU Civil protection mechanism, Germany has offered yesterday this afternoon 1 270 010 sand bags to increase its flood containment capacity of the country.","Croatia","HR","Neutral"
102306,"I am glad to see the European Chamber of Commerce developing partnerships between EU and Vietnamese businesses.","Vietnam","VN","Neutral"
3201261,"Autre matériel diffusé :  Memo ""Annual Report of the European Court Of Auditors"" - rediffusion  Statement by Commissioner Štefan Füle following his meeting with Egemen Bagis Turkish Minister for EU Affairs and Chief Negotiator - rediffusion  Speech by President Barroso ""The State of Europe – Die Europa Rede""- rediffusion  Speech by Commissioner Damanaki ""The reform of the Common Fisheries Policy""  Speech by Commissioner Malmström"" Making cyberspace more secure""  Speech by Commissioner Šefčovič ""Verwaltungsreform – what else?""","Turkey","TR","Neutral"
1033986,"If this happens on a large scale, Brazil will be our only significant non-GM supplier.","Brazil","BR","Rather friendly"
2717684,"The Bulgarian Government, while agreeing with the IAEA's conclusions,  is    prepared to follow the recommendations of a team of experts to be set  up    urgently  under  CEC  coordination.","Bulgaria","BG","Neutral"
2777825,"IP/87/88   The Commission has just presented to the Council three proposals   for Regulations concerning fishing in the Indian Ocean, the first   amending the existing Agreement between the Community and   Madagascar, the second containing a new Agreement initialled with   Moambique, which supersedes the two existing bilateral agreements   between Mozambique and Spain and Portugal, and the third   containing an Agreement which essentially follows the same lines   as that signed in 1985 between the Seychelles and the EEC.","Madagascar","MG","Neutral"
2798110,"There is no change in the one China policy of the United States or of the European Union.","United States","US","Neutral"
1619412,"Thus  all  eleven Central  and  Eastern European countries - Albania,  Bulgaria, the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Poland, Romania, Slovakia, Slovenia, -  are equal beneficiaries of what is, after all, a regional programme.","Estonia","EE","Neutral"
2807220,"The United States and the European Union have so far frozen significant sums of sanctioned Russians' assets in financial accounts and economic resources and of Russian Central Bank assets.","Russia","RU","Rather adversarial"
3010083,"The non-confidential version of the decision will be made available under the case number SA.64469 in the State aid register on the Commission's competition website, once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
2776813,"GHANA                                 Transport Infrastructure Programme   6th EDF       21 000 000 ECU          - Phase I   GRANT   The objective of the Programme is to contribute to the improvement of the   road infrastructure network in the south western part of the country so as   to facilitate the movement of the main exportable commodities of the   region (cocoa, timber, etc.) to the Port of Takoradi as well as improving   the inflow of essential inputs through the Port.","Ghana","GH","Neutral"
2729183,"This programme, of which a signifiant part is    allocated  to Hungary, is already helping to build the foundations  of  a    market  economy.","Hungary","HU","Neutral"
