"id","text","country","iso","label"
2438187,"Material4.9213,32.056Chemical products7951,13Chemical products4.2373,33.441Textiles and clothings1840,3Textiles and clothings3971,0213EU TRADE IN SERVICES WITH MERCOSUR (million ecu/euro) 199819992000 199819992000Imports4.0703.7754.970Exports5.0794.8595.428Share of EU Total (%)1,81,61,7Share of EU Total (%)2,22,01,9Trade balance:1.0091.084458EU FOREIGN DIRECT INVESTMENT WITH MERCOSUR (million ecu/euro) 199819992000 199819992000Inflows-66276544Outflows21.92028.65924.662Share of EU Total (%)-0,10,20,3Share of EU Total (%)9,99,26,8Inward Stocks1.8552.9253.469Outward Stocks53.16887.207111.869Share of EU Total (%)0,30,40,4Share of EU Total (%)6,47,37,2MERCOSUR : TRADE WITH MAIN PARTNERS IN 2000 (Mio euro)IMPORTSEXPORTSIMPORTS+EXPORTSRank.PartnersMio euro% WorldRank.PartnersMio euro% WorldRank.PartnersMio euro% WorldWorld101.738100,0World93.492100,0World195.231100,01EUR1524.57524,21EUR1521.85223,41EUR1546.42723,82USA22.00121,62USA18.03619,32USA40.03720,53ARGENTINA9.8279,73BRAZIL8.3799,03BRAZIL17.5319,04BRAZIL9.1529,04ARGENTINA7.5518,14ARGENTINA17.3778,95JAPAN4.5564,55CHILE4.3154,65JAPAN7.7424,06CHINA2.4102,46JAPAN3.1863,46CHILE6.3693,37SOUTH KOREA2.3302,37MEXICO2.2212,47CHINA4.6062,48CHILE2.0542,08CHINA2.1962,38MEXICO3.5181,89ALGERIA1.8151,89URUGUAY1.8362,09URUGUAY3.1671,610VENEZUELA1.7821,810PARAGUAY1.6771,810SOUTH KOREA3.1671,611SWITZERLAND1.5961,611VENEZUELA1.0901,211VENEZUELA2.8721,512CANADA1.5151,512CANADA9411,012PARAGUAY2.4921,313URUGUAY1.3301,313INDIA8670,913CANADA2.4561,314MEXICO1.2971,314SOUTH KOREA8370,914SWITZERLAND2.3721,215HONG KONG1.1071,115BOLIVIA7950,915ALGERIA2.0201,016NIGERIA9901,016SWITZERLAND7760,816HONG KONG1.8130,917SAUDI ARABIA9460,917EGYPT7430,817INDIA1.4520,718RUSSIA8460,818SOUTH AFRICA7390,818SAUDI ARABIA1.4400,719PARAGUAY8150,819COLOMBIA7150,819RUSSIA1.3960,720MALAYSIA7090,720HONG KONG7060,820NIGERIA1.3200,7IMPORTSEXPORTSIMPORTS+EXPORTS PartnersMio euro% World PartnersMio euro% World PartnersMio euro% WorldWorld101.738100,0World93.492100,0World195.231100,0(a)NAFTA24.81424,4(a)NAFTA21.19722,7(a)NAFTA46.01123,6(b)AMLAT27.62927,2(b)AMLAT30.40232,5(b)AMLAT58.03129,7(c)Candidats7410,7(c)Candidats1.1621,2(c)Candidats1.9031,0(d)CIS1.0801,1(d)CIS6560,7(d)CIS1.7360,9(e)MED2.7222,7(e)MED2.2552,4(e)MED4.9772,5(f)ASEAN2.1402,1(f)ASEAN1.6451,8(f)ASEAN3.7841,9(a)USA, Canada, Mexico.(b)20 latin American, Countries.(c)Poland, Hungary, Romania, Bulgaria, Slovenia, Estonia, Lithuania, Latvia, Czech Rep.,Slovakia, Cyprus, Malta, Turkey.(d)Moldova, Belarus, Ukraine, Russia, Georgia, Armenia, Azerbaidjan, Kazakhstan, Turkmenistan,Ouzbekistan, Tadjikistan.(e) Malta, Jordan, Turkey, Morocco, Algeria, Tunisia, Egypt, Cyprus, Lebanon, Syria, Israel, Gaza and Jericho.(f)Thailand, Indonesia, Malaysia, Brunei, Singapore, Philippines, Laos, Cambodia, Myanmar, Vietnam.","Morocco","MA","Neutral"
2769844,"These figures also lend   force to the argument that Japan is more sensitive to American   pressure and more prepared to grant the Americans concessions   than it is to the Community.","United States","US","Rather adversarial"
2642300,"The President  of  the  Commission,  Jacques  Santer,  is  writing  to  the Canadian Prime  Minister,  Jean Chrétien,  in  order  to express  his  deep concern and urging  Canada to show the  restraint required if  a settlement is to be reached.","Canada","CA","Very adversarial"
2408975,"The 20 European IST Prize-Winners this year come from Belgium, Denmark, Finland, France, Germany, Israel, Romania, Spain, Sweden, Switzerland and the United Kingdom.","Israel","IL","Neutral"
2269996,"She added: “I welcome the national dialogue recently initiated by Lebanon.","Lebanon","LB","Rather friendly"
2567332,"Poland is preparing to approximate its legislation with Single Market rules in the framework of its National Programme for Approximation of the Acquis.","Poland","PL","Neutral"
2680598,"Environmental  degradation is still on the increase, even after Rio,  and    it  is to be expected that very highly populated countries such as  China    will  contribute to a major increase in pollution even in the absence  of    population growth.","Brazil","BR","Neutral"
440576,"I’m pleased to be here in Zurich this evening.","Switzerland","CH","Rather friendly"
3030370,"The information sheet submitted to the Commission will be made available under the case number SA.61782 in the State aid register on the Commission's competition website.","South Africa","ZA","Neutral"
1369755,"CP: Not to great effect, because it's now being knocked to smithereens by the Israeli defence forces…  Interviewer: Well a lot of it was going into corrupt hands anyway.","Israel","IL","Rather adversarial"
3159248,"A full press release is available online. (for more information: Daniel Rosario – Tel.: +32 229 56185; Enrico Brivio – Tel.: +32 229 56172)  EU announces support to secure Kariba dam and electricity generation in Zambia and Zimbabwe  A signing ceremony will take place today in Zambia to announce €64 million in EU funding for the rehabilitation of the Kariba dam, which is central to energy security and economic development in both Zambia and Zimbabwe.","Zambia","ZM","Rather friendly"
1985778,"European Commission  Press release  Brussels/Pristina, 7 June 2013  European Investment Bank and Kosovo* sign Framework Agreement  Today, Mr Anton Rop, Vice-President of the European Investment Bank (EIB), and Kosovo's Finance Minister, Mr Besim Beqaj, signed a Framework Agreement governing future EIB activities in Kosovo, in the presence of the Prime Minister of Kosovo, Mr Hashim Thaçi, and the Head of the EU Office in Kosovo / EUSR, Mr Samuel Žbogar.","Kosovo","KV","Rather friendly"
2004959,"The new scheme is expected to start with 89 beneficiaries: 49 least developed countries in the Everything But Arms scheme, and 40 other low and lower-middle income partners:  Everything But Arms (49):  33 in Africa (Angola, Burkina Faso, Burundi, Benin, Chad, Congo (Democratic Republic of), Central African (Republic), Djibouti, Eritrea, Ethiopia, Gambia, Guinea, Equatorial Guinea, Guinea-Bissau, Comoros Islands, Liberia, Lesotho, Madagascar, Mali, Mauritania, Malawi, Mozambique, Niger, Rwanda, Sudan, Sierra Leone, Senegal, Somalia, Sao Tome and Principe, Togo, Tanzania, Uganda, Zambia);  10 in Asia (Afghanistan, Bangladesh, Bhutan, Cambodia, Lao (People's Democratic Republic), Maldives (until end 2013 as they have exited the UN Least Developed Country list), Myanmar/Burma (preferences currently withdrawn), Nepal, Timor-Leste, Yemen);  5 in Australia and Pacific (Kiribati, Samoa, Solomon Islands, Tuvalu, Vanuatu)  1 the Caribbean (Haiti).","Mauritania","MR","Neutral"
2671906,"Phare's remit is to assist economic  reform    and  the  transititon  to a market driven democratic  society  in  eleven    countries:  Albania,  Bulgaria,  the Czech  Republic,  Estonia,  Hungary,    Latvia,  Lithuania, Poland, Romaina, Slovakia and Slovenia.","Latvia","LV","Neutral"
2744984,"IP/89/855   On 14 November Mr Mário Fernandes da Graça Machungo, Prime Minister   of Mozambique, accompanied by Mr Daniel Filipe Gabriel Tembe, the   Minister of Trade, met Mr Manuel Marín, Vice-President of the   Commission with special responsibility for development policy.","Mozambique","MZ","Neutral"
1966523,"She then worked as Deputy Head of the EU Delegation in Egypt.","Egypt","EG","Neutral"
1922233,"Christos Stylianides, the Commissioner for Humanitarian Aid and Crisis Management, said: ""Due to the extremely challenging security situation, the International Committee of the Red Cross is one of the very few international humanitarian agencies in Yemen still able to deliver much needed aid to the victims of the conflict.","Yemen","YE","Rather adversarial"
2545392,"European Commission provides further clarification to the United States on EU policy on third generation mobile communications services.  ip/99/28  Brussels, den 18.","United States","US","Neutral"
2683685,"IP/93/555    Following the conclusion last December of 20 bilateral textile agreements    in the framework of the Multifibre Arrangement, and 6 textile  agreements    attached  to  the Europe Agreements (Hungary, Poland,  Czech  and  Slovak    Republics,  Romania,  Bulgaria),  the  Community  has  completed  textile    negotiations  during  the  first  half of  1993  with  Albania,  Moldova,    Mongolia, Latvia, Belarus, Russia, Ukraine, and Uzbekistan.","Ukraine","UA","Neutral"
2258976,"The project is a tangible form of support for the transition to democracy and the re-establishment of the rule of law in the DRC.","Congo - Kinshasa","CD","Rather friendly"
3016173,"While some divergences remain, the consolidated text proposed by the Chair of the negotiations, Ambassador Santiago Wills of Colombia, provides a solid basis for the final leg of the negotiations.","Chile","CL","Rather friendly"
2787732,"It will thus         contribute to raising food self-sufficiency and saving         invaluable foreign exchange through the reduction of food         imports.                                                                - 3 -         CONGO and Central African       Assistance to the ""Service         Republic                        Commun d'Entretien des voies         5th EDF 3.300.000 ECU grant     navigables"".","Congo - Brazzaville","CG","Neutral"
2680575,"The  foreign, currency package should  be  particularly    valuable  at a time when Algeria is suffering severe balance of  payments    problems.","Algeria","DZ","Rather adversarial"
1743247,"President Lehne said: “The Commission is at the forefront of EU action to affirm the resilience of our Union, not least in the face of the Russian aggression against Ukraine and the COVID-19 pandemic.","Ukraine","UA","Neutral"
2686447,"Malta (57%), Cyprus (50%) and Turkey (39%) are less welcome but there are    notable differences in opinion at the national level in this regard.  83%    and  70% of Greeks respectively would gladly see Cyprus and  Malta  join,    but only 11% would be prepared to welcome Turkey.","Turkey","TR","Rather adversarial"
1778785,"The non-confidential version of the decision will be made available under the case number SA.62471 in the State aid register on the Commission's competition website once any confidentiality issues have been resolved.","South Africa","ZA","Neutral"
1697189,"The Helsinki Process    The  Conference on Security and Cooperation in Europe, CSCE,  is  another    matter.","Finland","FI","Neutral"
1501189,"On the other hand we all know that it is only by trying to maintain that partnership that we have any chance of getting the Russians to heed our message.","Russia","RU","Rather adversarial"
2837055,"Especially when it comes to connectivity, when it comes to the Green Deal, energy, transport, education, everything that can contribute to making a strong economy in Ukraine.","Ukraine","UA","Rather friendly"
2771253,"The French       authorities granted an import permit authorising the importation of 6       000 skins from Bolivia of the species Felis wiedii and Felis       geoffroyi, so breaching a Community agreement not to accept the       validity of Bolivian export licences, many of which are believed to be  forged.","Bolivia","BO","Rather adversarial"
2441183,"IP/02/201  Brussels, 6 February 2002  Euro-Mediterranean partnership: The Commission extends the TEMPUS programme to the Mediterranean countries  Acting on a proposal from Viviane Reding, Member of the European Commission responsible for Education and Culture, and Chris Patten, Member of the European Commission responsible for External Relations, the College has adopted a proposal to extend the TEMPUS university cooperation programme to Morocco, Algeria, Tunisia, Egypt, Israel, Jordan, the Palestinian Authority, Syria and Lebanon.","Algeria","DZ","Rather friendly"
2769843,"""The fact that the Japanese surplus with the United States fell   by 12.4% over this period strengthens the impression that   Japanese exports were being redirected onto the Community market   because of the high rate for the dollar.","United States","US","Neutral"
2594857,"Contacts World Bank : Tim CULLEN (1-202) 473 1782   : Phil HAY (1-202) 473 1796  Contacts European Commission : Nico WEGTER (32-2) 295 30 69   : Maarten WEIDENAAR (32-2) 295 17 41  Attached : Draft program  List of participants  EUROPEAN COMMISSION The World Bank INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT INTERNATIONAL DEVELOPMENT ASSOCIATION  Bosnia & Herzegovina Joint EU and World Bank  co-hosted information meeting  January 9-10, 1997  Centre Borschette, Rue Froissard 36, Brussels  DRAFT AGENDA  Thursday, January 9  Economic Reconstruction and Recovery: Status and Prospects  Introduction Peace Implementation  9:00 - 9:45 Chair : European Commission (François Lamoureux)  9:00 Welcome by François Lamoureux, European Commission  9:00 - 9:20 Statement by Carl Bildt, High Representative  9:20 - 9:45 Statement by the Authorities of Bosnia and Herzegovina  Session I The Reconstruction Program  9:45 - 11:15 Chair : World Bank (Christine Wallich)  9:45 - 10:00 The Achievements of 1996: Herman de Lange, European Commission 10:00 - 10:30 Implementation Issues: Lessons Learned: Rory O'Sullivan, World Bank Resident Director in B&H, and Donato Chiarini, European Commission Special Envoy in B & H 10:30 - 10:50 The 1997 Reconstruction Program Objectives and the Need for Active Donor Coordination:Christine Wallich, World Bank  10:50 - 11:15 Questions and Answers  Session II Sustaining Reconstruction : Key Issues for Economic Reform  11:15 - 12:30 Chair : European Commission (Joly Dixon)  11:15 - 11:20 Statement by Scott Brown, IMF  11:20 - 11:35 Fiscal and Institutional Sustainability: Michel Noel, World Bank  11:35 - 11:50 Private Sector Development: Joly Dixon, European Commission  11:50 - 12:30 Questions and Answers  12:30 - 14:00 Lunch (Buffet)  Session III Facilitating the Safe Return of Refugees  14:00 - 15:00 Chair : European Commission (Catherine Day)  14:00 - 14:15 UNHCR  4:15 - 14:45 The European Commission Integrated Approach: Herman de Lange and Richard Lewartowski, European Commission  14:45 - 15:00 Questions and Answers  Session IV General Discussion  15:00 - 17:00 Chair : World Bank (Christine Wallich)  15:00 - 17:00 Discussion and Statements by Delegations  Conclusions   17:00 - 17:30 Chair : European Commission (François Lamoureux)   Authorities of Bosnia & Herzegovina   Christine Wallich, World Bank   François Lamoureux, European Commission  Drinks  Friday, January 10  Sectoral Discussions  Session V Industry, Private and Financial Sector Development, and Economic Growth  8:30 - 10:00 Chair : World Bank  Presentation Michel Noel, World Bank (IFC, MIGA)  Session VI Infrastructure : Energy (Power, District Heat, Gas)  10:00 - 11:30 Chair : Authorities of Bosnia & Herzegovina  Presentation Henk Busz, World Bank  Session VII Infrastructure : Transportation and Telecom  11:30 - 13:00 Chair : EBRD  Presentation Josue Tanaka, EBRD  Lunch (sandwiches will be provided)  Session VIII Social Sectors : Health, Education and Social Support  14:30 - 16:00 Chair : Authorities of Bosnia & Herzegovina  Presentation Ralph Harbison, World Bank  Session IX Housing, Water Supply, Mine-clearing, Agriculture and Employment Creation  16:00 - 17:30 Chair : European Commission  Presentation Pierre Verstraelen and Geoffrey van Orden, European Commission  * *  Information donors meeting  9-10 January Brussels  Invitation list  Countries  Albania  Australia  Austria  Bahrain  Belgium  Bosnia and Herzegovina  Brunei  Bulgaria  Canada  Croatia  Czech Republic  Denmark  Egypt  Estonia  Federal Republic of Yugoslavia  Finland  Former Yugoslav Republic of Macedonia  France  Germany  Greece  Hungary  Iceland  Indonesia  Ireland  Italy  Japan  Korea  Kuwait  Latvia  Lithuania  Luxembourg  Malaysia  Morocco  Netherlands  Norway  Oman  Pakistan  Poland  Portugal  Qatar  Romania  Russia  Saudi Arabia  Slovakia  Slovenia  Spain  Sweden  Switzerland  Turkey  Ukraine  United Arab Emirates  United Kingdom  United States  Organisations  Council of Europe Social Development Fund  EBRD  European Commission  EIB (European Investment Bank)  European Parliament  Executive Director World Bank  High Representative Carl BILDT  ICRC (International Committee of Red Cross)  IDB (Islamic Development Bank)  IFAD  IFRC (International Federation of Red Cross Societies)  ILO (International Labor Organisation)  IMF (International Monetary Fund)  IMG (International Management Group)  OECD (Organisation for Economic Cooperation and Development)  OIC (Organisation of Islamic Conference)  OPEC Fund  OSCE (Organisation of Security and Cooperation in Europe)  Secretariat of the Council  SFOR  SHAPE  UNDP (United Nations Development Program)  UNESCO (United Nations Education Science and Culture Organisation)  UNHCR (United Nations High Commissioner for Refugees)  UNICEF (United Nations Children's Fund)  World Bank  WHO (World Health Organisation)  World Food Programme","Czechia","CZ","Neutral"
2782672,"INFORMAL MEETING OF THE CANADIAN, JAPANESE AND US TRADE MINISTERS AND THE MEMBER OF THE COMMISSION WITH SPECIAL RESPONSIBILITY FOR TRADE MATTERS AT SINTRA, PORTUGAL, 4 TO 6 SEPTEMBER 1986.","Canada","CA","Neutral"
420279,"The National Dialogue launched by President Kiir must be transformed into an inclusive political process, truly open to all parties, which is deemed credible by the South Sudanese people.","Sudan","SD","Neutral"
2689857,"EC/INDIA COOPERATION AGREEMENT.","India","IN","Rather friendly"
1715440,"Today, in Buenos Aires, Commission President Ursula von der Leyen and the President of Argentina, Alberto Fernández, signed a Memorandum of Understanding establishing a partnership between the EU and Argentina on sustainable raw materials value chains.","Argentina","AR","Rather friendly"
3282847,"European students will have the opportunity to study high-level Interaction Design in New Zealand and cultural and natural heritage management in Australia thanks to these pilot projects selected in the new and intensified higher education exchange programmes.","Australia","AU","Rather friendly"
1071469,"What is certain is that cooperation is crucial, because Europe and the United States share a joint responsibility to lead in the creation of an efficient and safe global financial system.","United States","US","Rather friendly"
2765952,"Sudan - 20 000 tonnes of cereals, 600 tonnes of milk powder and   200 tonnes of butteroil (7 million ECU).","Sudan","SD","Neutral"
2713051,"Canada  has  granted  Poland,  Hungary,  Romania,  Bulgaria  and  Albania    preferential  tariff  treatment  under  the  provisions  of  the  General    Preferential Tariff Policy (GSP) and is in the process of doing the  same    for  the  CSFR.","Romania","RO","Rather friendly"
1804781,"On this occasion, the EU is also marking its support to a humanitarian project of the Norwegian Refugee Council (NRC), which will restart operations in Sudan after its expulsion by the previous regime in 2009 has been revoked.","Sudan","SD","Rather adversarial"
1666012,"ON  VERRA    EN FIN D'ANNÉE SI LE DANEMARK MAINTIENT SA POSITION.","South Africa","ZA","Neutral"
2696739,"The overall figure of 6 378 projects now  running  means    that there are now     *  some  128  JEPs selected in 1990 and  involving  partnerships  between       higher education institutions in the EC and in Czechoslovakia, Hungary       and  Poland  and  now  going  into  their  third  and  final  year  of       cooperation;    *  another 275 projects started in 1991 and involving, over and above the       countries mentioned above, institutions in Bulgaria and Romania;    *  234 new projects embarking upon cooperation activities with a total of       10 recipient countries.","Czechia","CZ","Rather friendly"
633555,"Nations outside of the US and Europe have entered the global scene as big industrial, economic, sometimes military powers: China, India and Brazil to name a few.","China","CN","Neutral"
2878210,"I also want to pay tribute to the humanitarian workers who toil relentlessly to bring relief to the long-suffering Syrians and keep their hopes alive.","Syria","SY","Rather adversarial"
1488751,"That is why we want as you want Albania to be in a position to start negotiations on a Stabilisation and Association Agreement with the EU as soon as possible.","Albania","AL","Rather friendly"
660209,"At the UN humanitarian conference hosted by Kuwait, the European Union pledged an additional €550M for the relief effort in Syria raising its overall effort to €2.6B.","Syria","SY","Rather adversarial"
1636016,"Japanese representatives  are  increasingly   making  their  mark  in  the  United Nations, whether through the work of  Mrs Ogata in the UN High Commission for Refugees or Mr Akashi as the representative  of the Secretary-General in  the  former  Yugoslavia.","Japan","JP","Neutral"
2451557,"This advice comes from the International Council for the Exploration of the Sea (ICES) which is made up of Member States of the European Union as well as all the North-Atlantic coastal states including the United States, Canada, Norway and Russia.","United States","US","Neutral"
3220370,"To help this process, and following visits in the US, Mexico and the Maldives, Connie Hedegaard, European Commissioner for Climate Action, is currently holding talks in India as part of a major outreach effort to international partners.","Maldives","MV","Neutral"
10887,"It builds on agreements which we have in the broader region with Japan, Korea, Singapore and Vietnam.","Vietnam","VN","Rather friendly"
1601025,"As it was the  case  in  Rio  in  1992  with  the  negotiation  and  signature  of  the Convention, and  in  Berlin  last  year  with the  first  Conference  of  the Parties, the Community will  have to   agree on a  strategy and come up  with those  concrete proposals  that will allow  for a  meaningful Protocol  to be negotiated   by next year.","Brazil","BR","Neutral"
2042445,"Across the 37 participating countries (EU 27 plus Albania, Croatia, FYROM, Iceland, Israel, Liechtenstein, Montenegro, Norway, Serbia and Turkey) more than 1000 events organised by business organisations, business support providers and national, regional and local authorities, enable existing companies to further develop themselves.","Israel","IL","Neutral"
1562014,"I recently read an estimate that, in twenty years time, one in every three Americans will be of non-European descent.","United States","US","Neutral"
1576317,"While striving  towards  for  a  more  efficient  framework  to  enhance  our partnership,  the  Commission  has  developed  a  range   of  instruments  to encourage economic co-operation  between India  and the  European Union.","India","IN","Rather friendly"
3182882,"The Russian Presidency of G20 2013 has started the accreditation procedure for media.","Russia","RU","Neutral"
3195332,"EU and Iraq: signature of historic Partnership and Cooperation Agreement  Catherine Ashton, High Representative for Foreign Affairs and Security Policy/Vice President of the European Commission today signed the EU-Iraq Partnership and Cooperation Agreement with the Foreign Minister of Iraq, His Excellency Hoshyar Zebari.","Iraq","IQ","Rather friendly"
1918695,"The Memorandum of Understanding and its Action Plan were signed by EU Commission Vice-President Maroš Šefčovič and EU Commissioner Miguel Arias Cañete and by the Energy Ministers andtheir representatives from Austria, Bulgaria, Croatia, Greece, Hungary, Italy, Romania, Slovakia, Slovenia, Albania, Former Yugoslav Republic of Macedonia, Serbia and Ukraine (Bosnia and Herzegovina and Republic of Moldova will sign at a later stage).","Albania","AL","Neutral"
12950,"And, second, on cooperation on airborne geophysical exploration between Spain's Xcalibur Multiphysics and the Kazakh National Geological Survey.","Kazakhstan","KZ","Neutral"
2988913,"The Forum, which contributed to developing pathways for the green and digital transition of industrial ecosystems, will also discuss the impact of the war in Ukraine on the design and implementation of the pathways.","Ukraine","UA","Rather adversarial"
919427,"We believe a more dynamic and competitive Ukrainian economy is in our mutual interest and today we have discussed with President Yanukovych the possibilities of concluding this Agreement as soon as possible.","Ukraine","UA","Rather friendly"
1732985,"“Norway is delighted to be able to contribute to this partnership and support Indonesia's effort to speed up the energy transition.","Norway","NO","Rather friendly"
1701883,"The Summit was an opportunity to engage with China following a period of intensified bilateral contacts and dialogues.","China","CN","Rather friendly"
1968243,"So far, the EU has signed visa facilitation and readmission agreements with eleven countries: Armenia, Albania, Bosnia and Herzegovina, Cape Verde, Former Yugoslav Republic of Macedonia, Georgia, the Republic of Moldova, Montenegro, Russia, Serbia and Ukraine.","Montenegro","ME","Rather friendly"
2690563,"Opening our markets will be  a  major    boost in helping these countries out of their current difficulties.""     --------------------------------------------------------------    The  survey  was conducted in Albania, Armenia,  Belarus,  Bulgaria,  the    Czech  Republic, Estonia, Georgia, Hungary, Latvia,  Lithuania,  Moldova,    Poland,  Romania, Russia (West of Urals), Slovakia, the  former  Yugoslav    Republic of Macedonia, Slovenia and Ukraine.  1,000 people aged 15  years    and over were interviewed face-to-face in each country in the appropriate    national  or  minority  language  during  the  period  30th  October-17th    November 1992.","Bulgaria","BG","Neutral"
3197153,"Autre matériel diffusé :  Statement by President Barroso at the press doorstep after the inauguration of the European Crisis Management Laboratory at the Joint Research Centre in Ispra - rediffusion  Condolence message from President Barroso - death of Pope Shenouda III, Head of the Coptic Orthodox Church of Alexandria- rediffusion  Congratulations President Barroso - New German President Joachim Gauck - rediffusion  Memo: ""Green Paper on Shadow Banking – Frequently asked questions""  Memo ""Statement by the High Representative Catherine Ashton and Commissioner Štefan Füle on the election of the President of the Republic of Moldova"" - rediffusion  Speech by Commissioner Janez Potočnik: ""Rio+20 – Making sure the future we want is the future we get"" – rediffusion","Brazil","BR","Neutral"
3110991,"Today's signature with China comes less than a year after the EU – India Memorandum of Understanding on water cooperation.","China","CN","Rather friendly"
3043803,"+32 229 87024; Giulia Astuti – Tel.: +32 229 55344)     Mergers: Commission clears the creation of a joint venture between Mitsubishi Corporation Energy and ENEOS Corporation  The European Commission has approved, under the EU Merger Regulation, the creation of a joint venture between Mitsubishi Corporation Energy (“MCE”) and ENEOS Corporation, all of Japan.","Japan","JP","Neutral"
3190507,"An office will also shortly open in Canada, while four new branches in Shanghai and Nanjing have brought China's total to 27.","Canada","CA","Neutral"
1576812,"I hope  for  a major political  agreement  on  the  freeing  of  trade in  information  technology products at  Singapore, with the details  tidied up  very quickly thereafter, if  not  beforehand.","Singapore","SG","Neutral"
2791839,"In    order to correct the imbalance inherent in this arrangement,    special provision was made that Spain would admit certain    specific Portuguese products at more favourable rates,    including zero, provided the goods originated in Portugal.","Portugal","PT","Neutral"
2512955,"Per HAUGAARD: 296.01.40  Ingeborg Gaspard: 295.22.10  (1) The other countries which will participate are: Bulgaria, Cyprus, the Czech Republic, Estonia, Hungary, Iceland, Israel, Latvia, Liechtenstein, Lithuania, Norway, Poland, Romania, Slovakia, Slovenia, Switzerland","Bulgaria","BG","Neutral"
2554327,"Over the past four years, ECHO has contributed ECU 593 million to humanitarian aid actions in the Great Lakes/Central African Region.","Central African Republic","CF","Neutral"
3132168,"For more information: Ricardo Cardoso – Tel.: +32 229 80100; Yizhou Ren – Tel.: +32 229 94889)     Mergers: Commission clears acquisition of Walter Rau Neusser Öl und Fett by Bunge  The European Commission has approved under the EU Merger Regulation the acquisition of Walter Rau Neusser Öl und Fett AG (WRAG) of Germany, by Bunge Deutschland GmbH (Germany), a subsidiary of Bunge of the United States.","United States","US","Neutral"
1025009,"Both India and the EU will gain.","India","IN","Rather friendly"
2174597,"More than 1.5 million Palestinians in the West Bank, the Gaza Strip and in Lebanon, Jordan and Syria, will benefit from €24 million in humanitarian aid.","Jordan","JO","Neutral"
2769401,"TOGO                                  Rural development Programme   6th EDF       6 415 000 ECU           in Savanes area   GRANT   The rural development programme in the Savanes area meets these priorities   and ties in with Togo's new rural development strategy.","Togo","TG","Rather friendly"
2794386,"CAMEROUN, GHANA, IVORY COAST,     Reinforcing scientific and         MAURITIUS, SENEGAL and ZAIRE       technical research capacity         5th EDF  1.5.000 ECU grant         in the field of food and nu-                                            trition in Africa         1.","Côte d’Ivoire","CI","Neutral"
2724090,"The  Dominican  Republic and Haiti have acceded to the  Lomé  Convention,    joining  the network of preferential relations between the Community  and    the Caribbean.","Haiti","HT","Rather friendly"
1659564,"FOR EXAMPLE, THE EC AND  EFTA  COUNTRIES    (AUSTRIA,  SWEDEN,  NORWAY,  SWITZERLAND  AND  LIECHTENSTEIN)  AGREED  TO    COLLABORATE ON THE EUROPEAN YEAR CAMPAIGN.","Liechtenstein","LI","Rather friendly"
2072273,"Mexico and the EU decided to grant each other the status of Strategic partners in order to further enhance their bilateral and multilateral cooperation in a variety of areas such as climate change, security, human rights and macro-economic issues.","Mexico","MX","Very friendly"
2759218,"IP/88/715   On 24 February last year the Council imposed a definitive anti-dumping   duty on plain paper photocopiers (PPCs) originating in Japan.","Japan","JP","Rather adversarial"
2417473,"All Mercosur countries, including Uruguay and Paraguay, are currently being affected by the repercussions of the Argentinean crisis and are going through difficult times.","Argentina","AR","Rather adversarial"
965862,"The US protects sound recordings for 95 years, Mexico for 75 years, Australia, Brazil and Turkey for 70 years.","Mexico","MX","Neutral"
1724526,"The European Commission has approved unconditionally, under the EU Merger Regulation, the creation of a joint venture by Deutsche Telekom AG Orange SA, Telefónica S.A. and Vodafone Group plc.","South Africa","ZA","Neutral"
13985,"Others are facing unfair competition from China, where state-owned enterprises benefit from covert subsidies.","China","CN","Very adversarial"
2861461,"The Government of Bangladesh has shown a clear commitment but more work remains as well as regards labour inspections.","Bangladesh","BD","Rather friendly"
1907364,"Commissioner Hahn added: ”With the DCFTA new opportunities are opening up for Ukraine in the EU and beyond, since European standards are often international standards.","Ukraine","UA","Rather friendly"
2095277,"A non-confidential version of the DRAMS settlement decision will be published at the following web address as soon as it becomes available:  http://ec.europa.eu/competition/cartels/cases/cases.html  1 :  EU + Norway, Iceland and Liechtenstein  2 :  For information on EU leniency programme in cartel cases see: http://ec.europa.eu/competition/cartels/legislation/leniency_legislation.html  3 :  (see IP/08/1056 and MEMO/08/458).","Iceland","IS","Neutral"
2650897,"However, because  of its  close regional  ties with Switzerland   (including  a   customs  union),   Liechtenstein  could   not participate  immediately  in the  EEA,  which  entered  into  force in  the meantime for  the Community,  Austria, Finland, Iceland,  Norway and Sweden on 1 January 1994.","Finland","FI","Neutral"
1723240,"This includes additional electronic components used in Russian weapons systems (drones, missiles, helicopters, other vehicles), as well as bans on specific rare earths and thermal cameras with military applications.","Russia","RU","Neutral"
1135060,"It might surprise some that the Commissioner in charge of the European Internal Market visits distant countries such as China.","China","CN","Neutral"
1714540,"The scheme was approved under the State aid Temporary Crisis and Transition Framework, adopted by the Commission on 9 March 2023 to support measures in sectors which are key to accelerate the green transition and reduce fuel dependencies in the context of Russia's war against Ukraine.","Ukraine","UA","Neutral"
2748748,"IP/89/597   The Commission of the European Communties has just been informed   that a possible investigation under Section 301 of the US Trade   Act into certain alleged unfair trade practices in the Federal   Republic of Germany, Japan, Korea and Norway regarding the   shipbuilding and repair industries will not be undertaken   following withdrawal of a petition for relief under this statute   by the Shipbuilders Council of America.","Japan","JP","Neutral"
