"id","text","country","iso","label"
2635694,"Four  complementary projects should  help a  total of 10,000  people over the next six  months, some of  them returning from Mexico,  others from  parts of Guatemala where they took refuge temporarily.","Guatemala","GT","Neutral"
3311125,"It is profoundly in the interests of both Europe and Afghanistan, that farmers should know they do not have to choose between poverty and poppy production.","Afghanistan","AF","Neutral"
3211173,"Autre matériel diffusé :  Memo The Commission's humanitarian aid in Yemen  Statement by Commissioner Damanaki 'Zero tolerance on illegal fishing'  Speech by Commissioner Dalli 'GMOs: guaranteeing safety is a priority', Brussels  Memo on the Annual Growth Survey: Summary of the economic analysis and messages – en rediffusion  Memo on the European semester: a new architecture for the new EU Economic governance – Q&A – en rediffusion  Catherine Ashton met representatives of the Belarusian opposition and civil society as well as the Belarusian Foreign Minister – en rediffusion  Memo Autumn 2010 Eurobarometer: EU citizens support strong EU action to resolve crisis – en rediffusion  Statement of President Barroso on the adoption of the Annual Growth Survey, Brussels – en rediffusion  Statement by Commissioner Rehn at the Press Conference on the Annual Growth Survey in Brussels – en rediffusion  Statement of Commissioner Andor on the Annual Growth Survey, Brussels – en rediffusion  Closing remarks by President Barroso 'Charting Europe's return to growth' at the European Semester Conference, Brussels  Speech by Commissioner Füle at the extraordinary meeting of the AFET on Belarus – en rediffusion","Yemen","YE","Neutral"
1819452,"By building a mock surveillance system for the detection of intruders, in the form of a moving robot, the project demonstrated a cost-effective way to deploy monitoring on Nigerian campuses.","Nigeria","NG","Rather friendly"
1524991,"I call on the Japanese Government vigorously to implement these measures, as a token of determination to tackle the root causes of the present economic weakness.","Japan","JP","Rather adversarial"
1723240,"This includes additional electronic components used in Russian weapons systems (drones, missiles, helicopters, other vehicles), as well as bans on specific rare earths and thermal cameras with military applications.","Russia","RU","Rather adversarial"
2377656,"The support for actions aiming at bringing the Turkish Cypriot community closer to the Union is based on the idea that this community should be informed on the implication of joining the EU.","Cyprus","CY","Rather friendly"
514672,"Today, the UK exports more to Ireland than it does to China, Japan, Canada, Russia, Saudi Arabia and South Korea combined.","Canada","CA","Neutral"
802257,"Mr President,  Russia and the European Union face challenges also on the international scene.","Russia","RU","Rather adversarial"
3202262,"Autre matériel diffusé :  Memo ""CAP Reform – an explanation of the main elements""  Memo ""Key findings of the 2011 Progress Report on Albania"" – EMBARGO 12.45 CET  Memo ""Key findings of the 2011 Progress Report on Bosnia and Herzegovina""– EMBARGO 12.45 CET  Memo ""Key findings of the 2011 progress report on Croatia"" – EMBARGO 12.45 CET  Memo ""Key findings of the 2011 progress report on the former Yugoslav Republic of Macedonia"" – EMBARGO 12.45 CET  Memo ""Key findings of the 2011 progress report on Iceland"" – EMBARGO 12.45 CET  Memo ""Key findings of the 2011 Progress Report on Kosovo"" – EMBARGO 12.45 CET  Memo ""Key findings of the 2011 Progress Report on Montenegro"" – EMBARGO 12.45 CET  Memo ""Key findings of the Opinion on Serbia"" – EMBARGO 12.45 CET  Memo "" Key findings of the 2011 progress report on Turkey"" – EMBARGO 12.45 CET  Memo ""EU–Russia aviation summit: 12-13 October, 2011""  Memo ""An optional Common European Sales Law: Frequently asked questions – rediffusion"" - rediffusion  Statement by the European Commission, the ECB and IMF on the Fifth Review Mission to Greece – rediffusion  Discours du Commissaire Cioloş ""Un nouveau partenariat entre l'Europe et les agriculteurs""","Iceland","IS","Neutral"
1636039,"Japan has provided valuable humanitarian assistance  to the victims  of Chernobyl  and  now could  join in  renewed  efforts  to help Ukraine close  down unsafe nuclear  plants and switch  to safer forms  of energy production.","Japan","JP","Very friendly"
1619504,"Furthermore,  the  US expects  that  the  procurement of  parts  by  Japanese transplants  established in  the USA  will increase by  6.75 billion  US $ by 1998  as  a  result  of an    increase  of  production  by  the Japanese  car manufacturers and of an  increase of local content.","Japan","JP","Rather friendly"
102306,"I am glad to see the European Chamber of Commerce developing partnerships between EU and Vietnamese businesses.","Vietnam","VN","Rather friendly"
2744588,"Mr Matutes said the opening of the Delegation bore witness to the  change     in the quality of relations between the Community and Mexico, which  have     entered  a phase of expansion.","Mexico","MX","Rather friendly"
3036857,"(For more information: Vivian Loonela - Tel.: +32 229 66712; Veronica Favalli – Tel.: +32 229 87269)     EU and Australian leaders commit to strengthen cooperation on the coronavirus recovery, bilateral relations and global challenges  Today, the President of the European Commission, Ursula von der Leyen, the President of the European Council, Charles Michel, and the Prime Minister of Australia, Scott Morrison, held a videoconference call.","Australia","AU","Very friendly"
2189148,"The Chinese competent authorities were immediately requested to provide detailed information concerning the genetic constructs of the unauthorised GMO. In response, the Chinese authorities conducted checks on the cases notified in the RASFF and suspended exports by the enterprises concerned.","China","CN","Rather friendly"
3248155,"Commissioner Joe Borg at aquaculture event in Istanbul  European Commissioner for Fisheries and Maritime Affairs Joe Borg tomorrow attends the Aquaculture Europe 2007 conference in Istanbul, which is for the first time organised in conjunction with a major aquaculture and fisheries fair, Future Fish Eurasia.","Turkey","TR","Neutral"
3081141,"Jointly with Turkey we will continue this support, focusing on making our assistance sustainable.""","Turkey","TR","Rather friendly"
2765997,"Again, the United States refuses to work out with the other main   food producing countries measures which would have an immediate   effect on improving conditions on the world markets for three key   items: cereals, milk and sugar.","United States","US","Very adversarial"
2100139,"On that occasion, around 50 NGOs from Haiti, Europe and the US, as well as representatives of the Haitian government discussed how best to combine NGO activities in Haiti with the government's overall national recovery and development strategy.","Haiti","HT","Rather friendly"
2791296,"This  is mainly attributable to three factors : 1.  the  gradual  development  of Community  policies  in  Spain  and     Portugal  (against which has to be set a reduction in  the  flat-     rate repayment which they receive); 2.  the  gradual working-off of the excess cost of the past  for  the     structural Funds; 3;  the development of new policies, particularly research.","Portugal","PT","Rather friendly"
2761948,"The aid will be channelled through Médecins Sans Frontières de   Belgique (120 000  ECU), the Burundi branch of Caritas (25 000   ECU and ten tonnes of milk) and Médecins du Monde (30 000 ECU).","Burundi","BI","Neutral"
492073,"Innovation in the EU lags behind South Korea, the US and Japan.","South Korea","KR","Rather friendly"
744637,"During my travels over the last few years I have been privileged to meet many inspiring researchers and innovators – in China, the United States, Singapore, Australia, New Zealand and, just last month, in South Africa.","South Africa","ZA","Very friendly"
2765111,"THE COMMISSION OF THE EUROPEAN COMMUNITIES EXECUTIVE TRAINING PROGRAMME IN JAPAN.","Japan","JP","Neutral"
2771253,"The French       authorities granted an import permit authorising the importation of 6       000 skins from Bolivia of the species Felis wiedii and Felis       geoffroyi, so breaching a Community agreement not to accept the       validity of Bolivian export licences, many of which are believed to be  forged.","Bolivia","BO","Rather adversarial"
243262,"Last July, the President of the European Commission, President of the European Council and the Prime Minister Modi of India have agreed at the EU – India Summit to reinforce their cooperation in the International Solar Alliance (ISA) to promote the deployment of solar energy.","India","IN","Rather friendly"
2876164,"I have asked my services to work with colleagues from the EEAS to draw up a single to do list for Ukraine, including some short term priorities  If we all work with commitment and political will, we can achieve the results the country wants and needs.","Ukraine","UA","Rather friendly"
1143729,"I believe Chile and Europe have in common a shared progressive vision of society and a shared multilateral outlook on the world.","Chile","CL","Very friendly"
1115038,"The EU needs, for its own interest, a democratic, stable and increasingly prosperous Turkey.","Turkey","TR","Rather friendly"
2074362,"The extension of the rights to commercialize some types of hybrids to Russia, the Ukraine and Turkey was notably necessary to fully ensure the long term viability of the divested businesses.","Turkey","TR","Neutral"
2281944,"The EU will reiterate its strong support for Ukraine's early accession to WTO, and encourage the government to address the last remaining issues in this regard, so that work can start on deepening economic integration between the EU and Ukraine through the creation of a Free Trade Area.","Ukraine","UA","Very friendly"
1259863,"But if the challenges are impressive, so are the potential gains: this ""merger"" will create a market of more than 450 million consumers the biggest market in the world, bigger than the US, Mexico and Canada combined, accounting for roughly 20% of world trade and contributing to more than a quarter of the world's gross domestic product.","Canada","CA","Neutral"
2683617,"With  this reform, Poland is taking a decisive step towards bringing  its    tax system into line with those existing in the Community.","Poland","PL","Rather friendly"
2708377,"Conclusion    The Uruguay Round is in the balance.","Uruguay","UY","Neutral"
2634777,"This reflects a  sympathetic understanding of the fact that  China is rapidly developing, but  in important respects has not yet  assumed all the characteristics  of a fully-fledged market  economy.","China","CN","Neutral"
2655911,"In  the ""Moroni"" case,  the Court  confirmed that Article  119 applies to all types of occupational  social security schemes and that the age which determines pension eligibility must be the same for both sexes.","Comoros","KM","Neutral"
996976,"The Northern Dimension policy is now a genuinely joint undertaking by the European Union, Iceland, Norway and the Russian Federation.","Russia","RU","Rather friendly"
2744110,"The   delegation of the European Economic Community was led by Mr. Pablo   BENAVIDES, Director in the Directorate-General for External   Relations of the Commission of the European Communities and the   delegation of the Republic of Hungary was led by Mr. Sandor SZABO,   acting Director-General in the Ministry of Trade.","Hungary","HU","Neutral"
2781864,"This has led it to hold numerous consultations     with the Japanese government, the two most recent having been     held - to no avail - in April and July this year.","Japan","JP","Neutral"
2572024,"PROGRAMMABLE RESOURCES SUMS (million ECU)FRENCH OCT50.3NETHERLANDS OCT35.3UK OCT19.2 Total for indicative programmes 105.0 Regional cooperation, including: Regional programmes to develop trade and services 10.0 Total for projects and programmes 115.0 NON-PROGRAMMABLE RESOURCES SUMS (million ECU)Risk capital30.0Stabex5.5Sysmin2.5Interest-rate subsidies8.5Emergency aid3.0Refugees0.5Total EDF package 165.0EIB loans35.0 TOTAL for OCT 200.0  The 20 overseas countries and territories  OCT POPULATION (92-93) TOTALDanish OCT Greenland 55 100 55 100French OCT Mayotte New Caledonia French Polynesia St Pierre and Miquelon French Southern and Antarctic Territories Wallis and Futuna 94 400 169 900 199 000 6 390 - 13 700 483 390UK OCT Anguilla Cayman Islands Falkland Islands South Georgia and the Sandwich Islands Montserrat Pitcairn St Helena and Dependencies British Antarctic Territory British Indian Ocean Territory Turks and Caicos Islands British Virgin Islands 9 000 30 000 2 000 - 12 000 55 7 000 - - 12 000 13 000 85 055Netherlands OCT Netherlands Antilles (Bonaire, Curaçao, Saba, Saint Martin, Saint Eustatius) Aruba 191 300 71 200 262 500","Georgia","GE","Neutral"
1427567,"They were all, and in the case of Norway and Switzerland still are, frustrated at having to follow laws and regulations they had no role in shaping and no possibility of blocking.","Norway","NO","Rather friendly"
2084861,"More information on the food situation in the Republic of Niger read the MEMO/10/340 and IP/10/1004 as well as IP/10/1021.","Niger","NE","Neutral"
2642003,"IP/95/379 On  12 April  1995, Europe Agreements  between the  European Union  and the Republics of  Estonia, Latvia  and Lithuania  were  initialled in  Brussels after only  two rounds  of negotiations.","Latvia","LV","Rather friendly"
2988808,"Overall 112 organisations from 20 EU Member States, the United Kingdom and Switzerland responded to this call.","Switzerland","CH","Neutral"
1892751,"For more information  Frequently asked questions: Establishing an EU Resettlement Framework:  Regulation establishing a Union Resettlement Framework and amending Regulation (EU) No 516/2014 of the European Parliament and the Council  Press release: Completing the reform of the Common European Asylum System: Towards an efficient, fair and humane asylum policy  Frequently asked questions: Reforming the Common European Asylum System  FACTSHEET - Asylum procedures: reforming the Common European Asylum System  FACTHSEET - Qualification: Reforming the Common European Asylum System  FACTSHEET - Reception Conditions: reforming the Common European Asylum System  FACTSHEET - The Common European Asylum System  Press release: Relocation and Resettlement: Positive trend continues, but more efforts needed  Press release: Commission announces New Migration Partnership Framework: reinforced cooperation with third countries to better manage migration  Press release: Towards a sustainable and fair Common European Asylum System  Press release:Commission presents options for reforming the Common European Asylum System and developing safe and legal pathways to Europe  Council Conclusions on Resettlement of 20,000 persons in need of international protection  Press release: A Voluntary Humanitarian Admission Scheme with Turkey for refugees from Syria  Commission Recommendation for a Voluntary Humanitarian Admission Scheme for Refugees from Syria staying in Turkey  EU-Turkey Statement of 18 March 2016  Power Point – State of play: Management of the Migration Crisis in Greece since October 2015/ Implementation of the EU-Turkey Statement since 20 March 2016  Proposal for a Council Decision amending Council Decision (EU) 2015/1601 of 22 September 2015 establishing provisional measures in the area of international protection for the benefit of Italy and Greece","Syria","SY","Neutral"
3134266,"Commissioner Oettinger intends to organise a Ministerial-level meeting with the six Eastern Partnership countries (Armenia, Azerbaijan, Belarus, Georgia, the Republic of Moldova and Ukraine) in early autumn in Brussels in order to continue the discussion on the creation of the Digital Community.","Moldova","MD","Rather friendly"
2634726,"The aim now is to  place the full breadth of Europe's ties with  China within a single  strategic framework which will  be flexible enough to deal with unforeseen events but ambitious enough  to take advantage of the continued rise in China's importance over the coming years.","China","CN","Rather friendly"
832575,"Our companies are the leading direct investors in Australia, with $A131.6bn invested.","Australia","AU","Neutral"
2794386,"CAMEROUN, GHANA, IVORY COAST,     Reinforcing scientific and         MAURITIUS, SENEGAL and ZAIRE       technical research capacity         5th EDF  1.5.000 ECU grant         in the field of food and nu-                                            trition in Africa         1.","Côte d’Ivoire","CI","Rather friendly"
1692511,"Regional conflicts in  the    third world were still simmering but, in many cases, from central America    to Afghanistan, had been taken off the boil.","Afghanistan","AF","Neutral"
2769401,"TOGO                                  Rural development Programme   6th EDF       6 415 000 ECU           in Savanes area   GRANT   The rural development programme in the Savanes area meets these priorities   and ties in with Togo's new rural development strategy.","Togo","TG","Neutral"
2804283,"The EU and the United States strongly call on Russia to withdraw its personnel and military equipment from the Zaporizhzya nuclear power plant and return its full control to its rightful owner, Ukraine.","United States","US","Rather friendly"
1899420,"In the Seventh framework programme (2007-13), which preceded Horizon 2020, Georgian organisations participated in 49 signed projects.","Georgia","GE","Rather friendly"
2765952,"Sudan - 20 000 tonnes of cereals, 600 tonnes of milk powder and   200 tonnes of butteroil (7 million ECU).","Sudan","SD","Neutral"
1146762,"The contraction of the footwear sector is a long term process that began long before trade in footwear with China was liberalised in 2005.","China","CN","Neutral"
2049431,"It reveals that only eight countries (Denmark, Finland, Iceland, Ireland, Malta, Norway, Sweden and the United Kingdom) provide reading specialists at schools to support teachers and pupils.","Iceland","IS","Very friendly"
1935355,"sitelang=en&page=3&institution=0&date=10/16/2014  Stress Test Report: http://ec.europa.eu/energy/stress_tests_en.htm  Contacts : Marlene Holzner (+32 2 296 01 96) Nicole Bockstaller (+32 2 295 25 89) For the public: Europe Direct by phone 00 800 6 7 8 9 10 11 or by e­mail  1 :  Albania, Bosnia and Herzegovina, the former Yugoslav Republic of Macedonia, Serbia, Moldova, Ukraine and Kosovo","Bosnia & Herzegovina","BA","Neutral"
3251507,"Trans-Sahara Gas Pipeline conference : future possibilities for diversification of EU energy supply  European Energy Commissioner Andris Piebalgs participated as a keynote speaker at a conference on the Trans-Saharan Gas Pipeline project which could supply gas from Nigeria to Europe through Niger and Algeria.","Nigeria","NG","Rather friendly"
2592639,"The survey is conducted every six months by the European Commission on the basis of information made available by the European and Japanese car manufacturers.","Japan","JP","Neutral"
1673900,"The  Community will therefore be increasing its technical  assistanceto    help countries like the Soviet Union, Czechoslovakia, Hungary, andPoland    to  modernise  their transport sectors.","Hungary","HU","Rather friendly"
1626508,"No one  need doubt the  importance of  America and Americans  to Europeans.","United States","US","Very friendly"
2733232,"Compared  with Community consumption, which rose from 3 703 871 units  in    1986  to 4 206 932 units in 1988, an increase of 13.6%, the market  share    of  motors  imported from Romania and Czechoslovakia fell from  26.6%  to    25.7%.","Czechia","CZ","Neutral"
721590,"The European Union is by far Russia's biggest overall trade partner and Russia is European Union's third largest trade partner.","Russia","RU","Rather friendly"
3136019,"Commissioner for Justice, Consumers and Gender Equality, Vĕra Jourová will witness the signing of the Cooperation Agreement between Eurojust and Ukraine by Michèle Coninsx, President of Eurojust and Yuriy Lutsenko, Prosecutor General of Ukraine.","Ukraine","UA","Rather friendly"
2389808,"Meetings with leading Cuban dissidents are also foreseen, among whom will figure Mr Osvaldo Paya, winner of last year's Sakarov Price from the European Parliament.","Cuba","CU","Rather adversarial"
3120881,"On Tuesday, Commissioner Hahn will conduct field visits in parts of Lebanon where EU-funded projects are being implemented in the areas of integrated border management, solid waste management, primary health care as well as an informal refugee settlement.","Lebanon","LB","Neutral"
2297198,"This will provide an initial framework for a future Action Plan under the European Neighbourhood Policy when considered appropriate by the EU's Algerian partners.","Algeria","DZ","Rather friendly"
1667471,"It is clear that they  should  build    close political and economic ties, but they are naturally and  inevitably    cautious about entering into long-term political commitments with  Russia    in view of Russia's massive predominance in size, and the history of  how    it has exercised that predominance in the past.","Russia","RU","Rather adversarial"
2224973,"IP/07/534  Brussels, 20 April 2007  EU to start negotiations for Association Agreement with the Andean Community; aid package for the region of €713 million The EU and the Andean Community announced yesterday in Santo Domingo[1] their intention to start negotiations for an Association Agreement in the margins of the next EU-Andean Community Joint Committee that will be held in La Paz at the end of May 2007.","Dominican Republic","DO","Neutral"
2954523,"The visit comes after the meetings of President von der Leyen in Albania earlier this month, on 15-16 October.","Albania","AL","Neutral"
2386734,"There is evidence that Clearstream refused Euroclear Bank SA access to the settlement platform for registered shares in Germany for more than two years.","South Africa","ZA","Neutral"
1013613,"Benita Ferrero-Waldner European Commissioner for External Relations and European Neighbourhood PolicyThe European Union and Moldova – shaping a bright future together Lecture at Moldova State UniversityChisinau, 15 February 2008.","Moldova","MD","Very friendly"
2594455,"Commission communication to Council recommends further support for the International Science and Technology Centre (ISTC) through the TACIS programme.  ip/97/32  Brussels, 21 January 1997  Commission communication to Council recommends further support for the International Science and Technology Centre (ISTC) through the TACIS programme  A Communication from the European Commission to the Council of Ministers and the European Parliament, to inform its members on the success and achievement of the International Science and Technology Centre (ISTC) in Moscow during its first two years of operation, was adopted by the Commission on 8 January 1997.","Russia","RU","Rather friendly"
2730517,"Also,  in order to be able to supply food for all Romanian children,  the    Commission will commit ECU 6.6 million in the current financial year.","Romania","RO","Neutral"
2594857,"Contacts World Bank : Tim CULLEN (1-202) 473 1782   : Phil HAY (1-202) 473 1796  Contacts European Commission : Nico WEGTER (32-2) 295 30 69   : Maarten WEIDENAAR (32-2) 295 17 41  Attached : Draft program  List of participants  EUROPEAN COMMISSION The World Bank INTERNATIONAL BANK FOR RECONSTRUCTION AND DEVELOPMENT INTERNATIONAL DEVELOPMENT ASSOCIATION  Bosnia & Herzegovina Joint EU and World Bank  co-hosted information meeting  January 9-10, 1997  Centre Borschette, Rue Froissard 36, Brussels  DRAFT AGENDA  Thursday, January 9  Economic Reconstruction and Recovery: Status and Prospects  Introduction Peace Implementation  9:00 - 9:45 Chair : European Commission (François Lamoureux)  9:00 Welcome by François Lamoureux, European Commission  9:00 - 9:20 Statement by Carl Bildt, High Representative  9:20 - 9:45 Statement by the Authorities of Bosnia and Herzegovina  Session I The Reconstruction Program  9:45 - 11:15 Chair : World Bank (Christine Wallich)  9:45 - 10:00 The Achievements of 1996: Herman de Lange, European Commission 10:00 - 10:30 Implementation Issues: Lessons Learned: Rory O'Sullivan, World Bank Resident Director in B&H, and Donato Chiarini, European Commission Special Envoy in B & H 10:30 - 10:50 The 1997 Reconstruction Program Objectives and the Need for Active Donor Coordination:Christine Wallich, World Bank  10:50 - 11:15 Questions and Answers  Session II Sustaining Reconstruction : Key Issues for Economic Reform  11:15 - 12:30 Chair : European Commission (Joly Dixon)  11:15 - 11:20 Statement by Scott Brown, IMF  11:20 - 11:35 Fiscal and Institutional Sustainability: Michel Noel, World Bank  11:35 - 11:50 Private Sector Development: Joly Dixon, European Commission  11:50 - 12:30 Questions and Answers  12:30 - 14:00 Lunch (Buffet)  Session III Facilitating the Safe Return of Refugees  14:00 - 15:00 Chair : European Commission (Catherine Day)  14:00 - 14:15 UNHCR  4:15 - 14:45 The European Commission Integrated Approach: Herman de Lange and Richard Lewartowski, European Commission  14:45 - 15:00 Questions and Answers  Session IV General Discussion  15:00 - 17:00 Chair : World Bank (Christine Wallich)  15:00 - 17:00 Discussion and Statements by Delegations  Conclusions   17:00 - 17:30 Chair : European Commission (François Lamoureux)   Authorities of Bosnia & Herzegovina   Christine Wallich, World Bank   François Lamoureux, European Commission  Drinks  Friday, January 10  Sectoral Discussions  Session V Industry, Private and Financial Sector Development, and Economic Growth  8:30 - 10:00 Chair : World Bank  Presentation Michel Noel, World Bank (IFC, MIGA)  Session VI Infrastructure : Energy (Power, District Heat, Gas)  10:00 - 11:30 Chair : Authorities of Bosnia & Herzegovina  Presentation Henk Busz, World Bank  Session VII Infrastructure : Transportation and Telecom  11:30 - 13:00 Chair : EBRD  Presentation Josue Tanaka, EBRD  Lunch (sandwiches will be provided)  Session VIII Social Sectors : Health, Education and Social Support  14:30 - 16:00 Chair : Authorities of Bosnia & Herzegovina  Presentation Ralph Harbison, World Bank  Session IX Housing, Water Supply, Mine-clearing, Agriculture and Employment Creation  16:00 - 17:30 Chair : European Commission  Presentation Pierre Verstraelen and Geoffrey van Orden, European Commission  * *  Information donors meeting  9-10 January Brussels  Invitation list  Countries  Albania  Australia  Austria  Bahrain  Belgium  Bosnia and Herzegovina  Brunei  Bulgaria  Canada  Croatia  Czech Republic  Denmark  Egypt  Estonia  Federal Republic of Yugoslavia  Finland  Former Yugoslav Republic of Macedonia  France  Germany  Greece  Hungary  Iceland  Indonesia  Ireland  Italy  Japan  Korea  Kuwait  Latvia  Lithuania  Luxembourg  Malaysia  Morocco  Netherlands  Norway  Oman  Pakistan  Poland  Portugal  Qatar  Romania  Russia  Saudi Arabia  Slovakia  Slovenia  Spain  Sweden  Switzerland  Turkey  Ukraine  United Arab Emirates  United Kingdom  United States  Organisations  Council of Europe Social Development Fund  EBRD  European Commission  EIB (European Investment Bank)  European Parliament  Executive Director World Bank  High Representative Carl BILDT  ICRC (International Committee of Red Cross)  IDB (Islamic Development Bank)  IFAD  IFRC (International Federation of Red Cross Societies)  ILO (International Labor Organisation)  IMF (International Monetary Fund)  IMG (International Management Group)  OECD (Organisation for Economic Cooperation and Development)  OIC (Organisation of Islamic Conference)  OPEC Fund  OSCE (Organisation of Security and Cooperation in Europe)  Secretariat of the Council  SFOR  SHAPE  UNDP (United Nations Development Program)  UNESCO (United Nations Education Science and Culture Organisation)  UNHCR (United Nations High Commissioner for Refugees)  UNICEF (United Nations Children's Fund)  World Bank  WHO (World Health Organisation)  World Food Programme","Czechia","CZ","Neutral"
1674974,"Last week I  visited  Tallinn,    Moscow  and  Kiev  to discuss how best the Community  can  contribute  to    stability and economic reconstruction in a rapidly changing situation.","Estonia","EE","Neutral"
1655928,"Business  between Turkey and the Community is flourishing.","Turkey","TR","Rather friendly"
1103703,"But Europe will defend itself against unfair trade – just as China does all the time, and just as we are entitled to do under WTO rules.","China","CN","Rather adversarial"
3196307,"The GAAPs of China, Canada, and South Korea are declared equivalent and the transitional period is prolonged as regards Indian GAAPs until 31 December 2014.","South Korea","KR","Neutral"
2196579,"The main receiving countries are Spain, Belgium and the Czech Republic, treating parents that come from other EU countries, but also from the United States, Lebanon and Israel.","United States","US","Neutral"
2865929,"Check Against Delivery  Today is a good day for Liberia.","Liberia","LR","Rather friendly"
2794640,"Mr. NARJES and Mr. THOMASSEN will give a joint press   conference on Friday, 17 January 1986, at 12h00 in Oslo.","Norway","NO","Neutral"
3296138,"Today, the WTO Panel requested by the European Commission, Japan, Korea, China, Switzerland, Norway, New Zealand and Brazil (co-complainants) ruled that each of the US safeguard measures imposed on 10 steel product groupings was in breach of WTO rules.","Japan","JP","Neutral"
2761069,"MR DE CLERCQ IN PAKISTAN AND CHINA.","Pakistan","PK","Neutral"
666992,"This will be our main message also at the second pledging conference in Kuwait next month, where the European Commission will be represented by Kristalina Georgieva.","Kuwait","KW","Neutral"
2840328,"From Syria to South Sudan, from Myanmar to Venezuela, we work towards durable solutions toward achieving peace and stability.","South Sudan","SS","Neutral"
1204892,"Many of the issues the report raises are highly relevant to our discussions in Moscow, and to the implementation of what was agreed.","Russia","RU","Neutral"
37472,"The European Council also decided that Ukraine and Moldova are considered as candidate countries to become members of the European Union and in case of Georgia, the European Council is ready to provide candidate status once the priorities specified, so conditions as specified last year, will be addressed and met.","Ukraine","UA","Rather friendly"
2588446,"The EU is anxious to see fair competitive conditions established and preserved in the Japanese film market for imports and domestic products alike, and believes imports are put at a disadvantage by Japanese government measures in breach of WTO rules.","Japan","JP","Rather adversarial"
2679993,"The Community and its member states expressed the view that the  progress    of  the  negotiations is itself supporting the reform process  in  Russia    implemented  by President Boris Yeltsin and the government of the  Russia    Federation.","Russia","RU","Neutral"
2056383,"Since then the EU has committed development assistance of over €665 million to Sudan with more than 45% dedicated to South Sudan.","Sudan","SD","Neutral"
1160645,"Excellencies,  The H5N1 virus did not spare Europe and has already spread into Romania, a country which will join the EU in the near future, as well as Croatia and Turkey, which are EU candidate countries.","Croatia","HR","Rather friendly"
888442,"José Manuel Durão Barroso President of the European Commission Stabilise, Consolidate, Reform: EU Moves from Crisis Management to Reform Agenda Council on Foreign Relations New York, 23 September 2010.","United States","US","Neutral"
2435538,"Control checks on shrimps imported from Myanmar revealed the presence of Chloramphenicol residues.","Myanmar (Burma)","MM","Rather adversarial"
1690041,"I sincerely hope  it     will serve as a catalyst, accelerating the already impressive development     that has taken place in the region, especially in Mozambique and Angola.","Angola","AO","Rather friendly"
2428970,"Heavily militarised in the Soviet period, living standards have fallen even more steeply than the Russian average since 1990.","Russia","RU","Rather adversarial"
1879404,"It also details the contribution of Moldova to EU military and civilian operations, strengthening the EU's role as a global security provider and increasing the resilience of countries worldwide.","Moldova","MD","Rather friendly"
2802444,"On this occasion, the European Union and the United States reiterated the central role of the TTC in the broader transatlantic partnership, the strategic nature of which was reconfirmed in the context of Russia's illegal and unjustifiable war of aggression against Ukraine.","United States","US","Rather friendly"
2781869,"They are also caused by very high customs duties and the     labelling practices of Japanese producers, practices which     mislead consumers.                                        ...","Japan","JP","Very adversarial"
1154733,"We have yet to see even an initial offer, or request, tabled by South Africa and I hope this will be rectified soon.","South Africa","ZA","Rather adversarial"
1699349,"SPEECH/88/51  1992, INTERNATIONAL TRADE AND JAPAN : SPEECH BY MR. DE CLERCQ AT THE NATIONAL EXTERNAL TRADE BUREAU, 26 MAY 1988 BRUSSELS  The document available in PDF","Japan","JP","Neutral"
2436682,"European Commission pledge at former Yugoslav Republic of Macedonia Donors' meeting, Brussels, 12.03.02.","North Macedonia","MK","Neutral"
2778708,"Mr Natali noted   with satisfaction that the priorities and objectives of IGADD in   the field of desertification control and food security are fully   in line with those established by the United Nations and the OAU   and with those expressed in the Lome III Convention.","Togo","TG","Neutral"
1208093,"Today, four of the top-ten are Asian: China, Japan, South Korea and Taiwan.","South Korea","KR","Rather friendly"
655118,"Addressing the American University in 1963 in a landmark speech where he made proposals to loosen the grip of the cold war, John Fitzgerald Kennedy said:  ""Let us not be blind to our differences – but let us also direct attention to our common interests and the means by which those differences can be resolved.","United States","US","Neutral"
328825,"We continue to promote human rights, support civil society organisations and work on governance issues (and reform of the public administration), in close cooperation with the Egyptian authorities.","Egypt","EG","Rather friendly"
2791771,"The five research agencies concerned are :   the International Centre for Tropical Culture (CIAT) based in   Colombia, the International Potato  Centre (CIP) in Peru, the   International Crops Research Institute for the Semi-Arid Tropics   (ICRISAT) in India, the International rice Research Institute   (IRRI) in the Philippines and the International Service for   National Agricultural Research (ISNAR) situated in the   Netherlands.","Peru","PE","Rather friendly"
2767192,"As a result of the weather, and particularly the heavy   rainfall, the locusts have been multiplying at an unprecedented   rate in Norther Mauritania and the neighbouring regions.","Mauritania","MR","Neutral"
730441,"This brings our total emergency assistance for Mali to €93 million, including  € 15 m in food assistance from the European Development Fund.","Mali","ML","Neutral"
2630482,"Stocks  in public storage - the so-called Intervention  stocks - have  been all  but eliminated and  this has contributed to  a sharp rise in world  agricultural prices to the benefit of major exporters  such as Australia.","Australia","AU","Neutral"
1919393,"The EU is the first trading partner to enter into such an agreement with China, having signed similar deals with the USA (2012) and Japan (2011).","Japan","JP","Rather friendly"
1659564,"FOR EXAMPLE, THE EC AND  EFTA  COUNTRIES    (AUSTRIA,  SWEDEN,  NORWAY,  SWITZERLAND  AND  LIECHTENSTEIN)  AGREED  TO    COLLABORATE ON THE EUROPEAN YEAR CAMPAIGN.","Liechtenstein","LI","Rather friendly"
