"id","text","country","iso","label"
2713050,"Ministers agreed that senior officials should continue to  review            regularly  the  situation in central and eastern Europe  and  the            implementation of G-24 coordinated assistance.                                      - - -      Annex to the Declaration of the Group of 24 countries on coordinated       economic assistance to the countries of central and eastern Europe                          G-24 MARKET OPENING MEASURES    Australia will extend duty free and quota free treatment to most  exports    from  east European beneficiaries of GSP from mid 1996 (Poland,  Hungary,    CSFR, Yugoslavia, Albania, Romania, Bulgaria).","Poland","PL","Rather friendly"
2620421,"The  agreement provides  for cooperation between  the EU  and Armenia  in the field of  legislation,  where Armenia  shall  endeavour  to ensure  that  its legislation  will gradually  be   made compatible  with that of  the European Community.","Armenia","AM","Rather friendly"
1516602,"However, much work still needs to be done to convince some WTO members, for example India, Pakistan, Egypt, Indonesia and Malaysia, that there are potential benefits for all.","Pakistan","PK","Neutral"
1942856,"European Commission  Press release  Brussels, 23 July 2014  New funding for Ecuador announced by Commissioner Piebalgs during visit  Significant new support to Ecuador for the years 2014-2017 will be announced by Development Commissioner, Andris Piebalgs, during a visit to the country.","Ecuador","EC","Rather friendly"
1026188,"He urges EU and Chinese businesses to support a shared agenda of tackling counterfeiting and improving accessibility and transparency for trade and investment.","China","CN","Neutral"
2589861,"It consists of a sculpture representative of the Mies van der Rohe Pavilion and the sum of ECU 50.000 and is granted as a recognition, in conceptual and technical quality terms, of projects designed by European architects and constructed in Member States of the European Union and other European Countries associated with the European Union Iceland, Liechtenstein, Norway, Switzerland, Cyprus, Malta, Bulgaria, Czech Republic, Hungary, Poland, Romania, Slovak Republic.  (during the last two years).","Romania","RO","Neutral"
55413,"Now our biggest gas supplier is Norway, no longer Russia.","Russia","RU","Very adversarial"
2389022,"The six most affected countries are Zimbabwe, Zambia, Malawi, Swaziland, Mozambique and Lesotho.","Zambia","ZM","Neutral"
2988808,"Overall 112 organisations from 20 EU Member States, the United Kingdom and Switzerland responded to this call.","Switzerland","CH","Rather friendly"
1873983,"In Libya alone, so far in 2017 more than 4,000 migrants returned to their countries of origin, which constitutes more than the number of migrants returned from Libya in the entire year of 2016.","Libya","LY","Neutral"
2777028,"IP/87/148   The European Commission considers that there is sufficient   evidence to initiate an anti-dumping proceeding with respect to   imports of certain types of semiconductors from Japan.","Japan","JP","Rather adversarial"
2718610,"During  the  review of the chapter on economic cooperation, a  number  of    amendments   and  additions  requests  were  indicated  by  Hungary   for    consideration by the Community.","Hungary","HU","Rather adversarial"
3267561,"Stavros Dimas visits Bulgaria and Romania  Stavros Dimas, European Commissioner for environmental policies, will visit Bulgaria on 9 and 10 of April.","Bulgaria","BG","Neutral"
1910252,"In partnership with the host governments, all these actions will be fully aligned and implemented in accordance with the refugee crisis response plans of the affected countries, in particular the Jordan Response Plan 2016-2018, the Lebanon Crisis Response Plan, and the national plans in Turkey and Iraq, as part of the regional UN refugee and resilience response framework in this regard.","Jordan","JO","Neutral"
2656931,"Concluding,  Mr Steichen  reemphasized the  benefits of  this  package of measures  for  Finnish   farmers.","Finland","FI","Rather friendly"
2790110,"KIRIBATI                                Pole and line tuna fishing 5th EDF        2 800 000 ECU             vessels Grant Kiribati is one of the least developed and poorest countries in the south Pacific region.","Poland","PL","Neutral"
3170972,"HRVP Ashton recalled the EU's strong support for Ukraine's unity, sovereignty and territorial integrity, looking forward to the talks with Ukraine, Russia and the United States, scheduled to take place on 17 April in Geneva and ""the start of a meaningful dialogue which should contribute to de-escalating and stabilising the situation in and around Ukraine.""","United States","US","Neutral"
1036770,"That's why Russia needs a more diverse economic platform on which to keep building its income growth.","Russia","RU","Neutral"
2650897,"However, because  of its  close regional  ties with Switzerland   (including  a   customs  union),   Liechtenstein  could   not participate  immediately  in the  EEA,  which  entered  into  force in  the meantime for  the Community,  Austria, Finland, Iceland,  Norway and Sweden on 1 January 1994.","Finland","FI","Rather friendly"
3076607,"She will hold a press point at the European Parliament at 16:30 (live on EbS) with UN Special Envoy for Syria Geir Pedersen.","Syria","SY","Neutral"
2560973,"The Commission considers that the creation of a ""Mashrak "" pole of attraction around countries that have already expressed an interest in cumulation, notably Egypt, Israel, Jordan and the West Bank and Gaza, would constitute an acceptable way to take forward the aim of regional integration in the Mediterranean.","Jordan","JO","Rather friendly"
3134893,"In the past three months, we have intensified contacts with the US and Canada to push for full visa waiver reciprocity.","Canada","CA","Rather friendly"
1125557,"It is not the poor countries of Africa, the Caribbean and the Pacific: it is the large agriculture exporters of the United States, Australia, and Brazil.","United States","US","Rather adversarial"
3174041,"EXME 14 / 06.02  DAILY NEWS  06 / 02 / 14  Tackling tax fraud: Commission proposes stronger cooperation with non-EU countries on VAT  As part of the fight against tax fraud, the Commission has today asked for a mandate to negotiate VAT administrative cooperation agreements in with Russia and Norway.","Russia","RU","Rather friendly"
1633912,"In 1995 the Commission will draw up the report requested  by the Council on Malta and  Cyprus, whose  accession to the  Union will  give it a  stronger Mediterranean  flavour.","Malta","MT","Rather friendly"
2777673,"IP/87/106   In a letter to Mr Clayton Yeutter, the United States' Trade   Representative, Mr Willy De Clercq, Member of the Commission with special   responsibility for External Relations and Commercial Policy, has expressed   concern at the textiles bill tabled in the American Congress on 19   February.","United States","US","Rather adversarial"
2881106,"Commissioner Malmström on visa-free travel for Moldova.","Moldova","MD","Neutral"
2709509,"The operation will be managed jointly by S.G. Wartburg and the Swiss Bank    Corporation.","Switzerland","CH","Neutral"
2126368,"Commenting the news Commission President José Manuel Barroso said: ""The decision of the Icelandic Parliament is a sign of the vitality of the European project and indicative of the hope that the Euroepan Union represents.","Iceland","IS","Very friendly"
2787195,"The Community is not trying to make the United States pay,         as has been alleged.","United States","US","Rather adversarial"
1117280,"I happen to believe that Turkey's place should in due course be in the European Union.","Turkey","TR","Rather friendly"
113767,"While the deterioration of the economic outlook is most severe for Ukraine and Russia, the EU is also feeling a strong impact.","Russia","RU","Neutral"
1098242,"India has one uniquely important contribution to make at this point to restarting the Round.","India","IN","Rather friendly"
1616867,"Especially in Bosnia.","Bosnia & Herzegovina","BA","Neutral"
2789369,"The  Commission  has        therefore decided to:        -   make  an exception to the rules and allow the  ceiling  for            investment aid in the development pole to be raised to 30%;        -   agree in principle to the possibility of combining national            regional  aid  with grants from the ERDF,  within  the  30%            ceiling.","Poland","PL","Neutral"
292985,"In Tunisia, for instance, the EU has supported the a major initiative to support start-ups through support to incubators   In Jordan, we are supporting much needed economic and labour market reforms to boost employment opportunities  In Egypt a Facility for Inclusive Growth and Job Creation is facilitating access to finance for SMEs.","Egypt","EG","Rather friendly"
2794399,"It will thus         contribute to raising food self-sufficiency and saving         invaluable foreign exchange through the reduction of food         imports.                                                                - 3 -         CONGO and Central African       Assistance to the ""Service         Republic                        Commun d'Entretien des voies         5th EDF 3.300.000 ECU grant     navigables"".","Central African Republic","CF","Neutral"
1554603,"There is therefore an imbalance between the United States' economic and commercial role and the influence of the dollar.","United States","US","Rather adversarial"
3190507,"An office will also shortly open in Canada, while four new branches in Shanghai and Nanjing have brought China's total to 27.","Canada","CA","Neutral"
1262211,"Conclusion  To conclude, I hope that you will take the opportunity of the Euro-India Co-operation Forum to consolidate or start links with Indian and European delegates.","India","IN","Rather friendly"
2550345,"Latvia and Lithuania have made substantial progress in establishing market economies, but still need to demonstrate the sustainability of reform before they can be considered as meeting the economic criteria.","Latvia","LV","Neutral"
3144317,"The 14 GSP+ beneficiary countries covered in the report are Armenia, Bolivia, Cabo Verde, Costa Rica, Ecuador, El Salvador, Georgia, Guatemala, Mongolia, Pakistan, Panama, Paraguay, Peru, and the Philippines.","Bolivia","BO","Neutral"
1397792,"During my visit to Cyprus, I shall be meeting citizens from various walks of life, including both Greek and Turkish Cypriot trade unionists.","Turkey","TR","Neutral"
2242589,"It finally solves a 20 years thorny conflict between the EU Member States and the Russian Federation, costing around € 300 million to EU airlines in 2006.","Russia","RU","Rather adversarial"
2780994,"It has   acted at all levels to ensure observance of the basic   humanitarian principles which should inspire the Ethiopian   Government.","Ethiopia","ET","Neutral"
3287439,"This new package shows once again the strong commitment of Turkey to political reforms and constitutes another step towards compliance with the Copenhagen political criteria.","Turkey","TR","Rather friendly"
2781128,"It is members of   ASCAME, the Association of Mediterranean Chambers of Commerce and   Industry, which have been invited - i.e. ones from most of the   Mediterranean countries with which the Community has cooperation   links : Morocco, Algeria, Tunisia, Egypt, Jordan, Lebanon, Syria,   Turkey, Yugoslavia, Cyprus and Malta.","Tunisia","TN","Neutral"
2787258,"IP/86/78          The Commission has decided to grant emergency aid worth   500 000 ECU to Uganda under Article 137 of the second Lome   Convention.","Uganda","UG","Neutral"
1547898,"I am on a visit to Laos and Thailand to study counter narcotic work in these two countries.","Laos","LA","Neutral"
2429444,"Without these, donor funds cannot be used to full effect, and it will be the Afghan people who lose out.","Afghanistan","AF","Neutral"
2015535,"European Commission  Press release  Tegucigalpa (Honduras), 29 June 2012  EU and Central America sign Association Agreement  Today, the EU and Central America (Costa Rica, El Salvador, Guatemala, Honduras, Nicaragua and Panama) signed a comprehensive Association Agreement which also includes an ambitious trade component.","El Salvador","SV","Very friendly"
1539871,"Negotiations with Poland, the Czech Republic, Hungary, Slovenia, Estonia and Cyprus begin at the end of this month.","Estonia","EE","Rather friendly"
3079379,"It is time to work on a comprehensive EU-wide agreement with the United States to speed up the access of our law enforcement authorities to this evidence.","United States","US","Rather friendly"
2871964,"The agreed level of fees will reduce the gap between the cost of patent protection in Europe compared with the US, Japan and other third countries.","Japan","JP","Rather friendly"
2681174,"IP/93/728    Following  consultations in Tokyo which ended on Saturday,  September  4,    the  European  Commission  and the Japanese authorities  arrived  at  new    figures estimating demand in the EC vehicle market for the whole of  1993    and  forecasting  direct exports from Japan.","Japan","JP","Rather friendly"
3273229,"Negotiations with Turkey are ongoing for joining the treaty at a later stage.","Turkey","TR","Rather friendly"
2282890,"For more information:  http://ec.europa.eu/external_relations/jordan/intro/index.htm  ENP - COUNTRY PER COUNTRY SITUATION  ENP partner countries Entry into force of contractual relations with EC ENP Country Report ENP Action Plan Adoption by EU Adoption by partner country Algeria AA – 2005 Under development -- -- -- Armenia PCA – 1999 March 2005 Under development -- -- Azerbaijan PCA – 1999 March 2005 Under development -- -- Belarus -- -- -- -- -- Egypt AA – June 2004 March 2005 Under development -- -- Georgia PCA – 1999 March 2005 Under development -- -- Israel AA – June 2000 May 2004 Agreed end 2004 21.02.2005 11.04.2005 Jordan AA – May 2002 May 2004 Agreed end 2004 21.02.2005 11.01.2005 Lebanon AA - imminent March 2005 Under development -- -- Libya -- -- -- -- -- Moldova PCA - July 1998 May 2004 Agreed end 2004 21.02.2005 22.02.2005 Morocco AA - Marc 2000 May 2004 Agreed end 2004 21.02.2005 27.07.2005 Palestinian Authority Interim AA - July 1997 May 2004 Agreed end 2004 21.02.2005 04.05.2005 Syria AA pending ratification -- -- -- -- Tunisia AA – March 1998 May 2004 Agreed end 2004 21.02.2005 04.07.2005 Ukraine PCA – March1998 May 2004 Agreed end 2004 21.02.2005 21.02.2005  PCA – Partnership and Cooperation Agreement  AA – Association Agreement","Libya","LY","Rather friendly"
2616802,"As the CTE prepares  its crucial report for Singapore, the EU must urge it to respect certain key principles.","Singapore","SG","Rather adversarial"
1601025,"As it was the  case  in  Rio  in  1992  with  the  negotiation  and  signature  of  the Convention, and  in  Berlin  last  year  with the  first  Conference  of  the Parties, the Community will  have to   agree on a  strategy and come up  with those  concrete proposals  that will allow  for a  meaningful Protocol  to be negotiated   by next year.","Brazil","BR","Neutral"
697819,"I know this is a painful and difficult subject but it is one that the European Union cannot hide from, either in Baku or here in Yerevan.","Armenia","AM","Rather adversarial"
1713583,"Today, the European Union and the Republic of Korea held the first Digital Partnership council in Seoul, Republic of Korea.","South Korea","KR","Very friendly"
2100139,"On that occasion, around 50 NGOs from Haiti, Europe and the US, as well as representatives of the Haitian government discussed how best to combine NGO activities in Haiti with the government's overall national recovery and development strategy.","Haiti","HT","Rather friendly"
485304,"While several European countries – and some of those are here today – have been resettling refugees for years, in July 2015, the 28 Member States together with Norway, Switzerland, Iceland, and Liechtenstein, have set up the first ever EU resettlement scheme for 22,504 people in need of international protection.","Liechtenstein","LI","Rather friendly"
2671906,"Phare's remit is to assist economic  reform    and  the  transititon  to a market driven democratic  society  in  eleven    countries:  Albania,  Bulgaria,  the Czech  Republic,  Estonia,  Hungary,    Latvia,  Lithuania, Poland, Romaina, Slovakia and Slovenia.","Latvia","LV","Neutral"
1281776,"In the United States, monetary and fiscal stimuli and an increase in productivity are keeping growth rates high.","United States","US","Neutral"
2298497,"Between 1 September 2004 and 31 March 2005, eight ships have been banned from EU ports, which flew the flags of four different States: Algeria (2), Panama (2), St.","Panama","PA","Rather adversarial"
1966523,"She then worked as Deputy Head of the EU Delegation in Egypt.","Egypt","EG","Neutral"
2725612,"VISIT BY MR MARIN TO HAITI.","Haiti","HT","Neutral"
2781824,"If all the   frustrations in Europe and the United States during the 1970's   taught us anything, it was this: that the essential role of   government in economic policy is to create the stable,   predictable and favourable environment in which business and   industry can make their own decisions, this of course is where   you in industry, all of you in management, come in.","United States","US","Neutral"
2468801,"On 19 May 2001, the Commission adopted a decision confirming this suspension until 30 days after completion of the emergency vaccination programme introduced by Uruguay.","Uruguay","UY","Neutral"
2392319,"Further conferences were been held in Lucerne (Switzerland 1993), Sofia (Bulgaria 1995) and Aarhus (Denmark 1998).","Switzerland","CH","Neutral"
2152792,"The rainforest countries involved are Brazil, Cameroon, Congo, Costa Rica, Guatemala, Guyana, Indonesia, Madagascar, Panama, Papua New Guinea, Peru, Surinam, Singapore, Thailand and Uganda.","Madagascar","MG","Neutral"
69389,"Supporting Member States' actions on funding of national political parties in the EU by Russia and others   The Terrorist Content Online Regulation allows authorities to order providers to take down terrorist propaganda.","Russia","RU","Rather adversarial"
2143299,"The following allocations are to be made: Sudan – €110 million; Democratic Republic of Congo (DRC) – €45 million; Chad – €30 million; Burundi and refugees in Tanzania – €20 million; the Sahel region (Burkina Faso, Mali, Mauritania, Niger) – €13 million; Uganda – €12 million; Zimbabwe – €5.5 million and Kenya – €3 million.","Congo - Brazzaville","CG","Neutral"
881675,"Štefan Füle European Commissioner for Enlargement and Neighbourhood Policy Bosphorus Conference - Plenary Debate Istanbul, 23 October 2010.","Turkey","TR","Neutral"
1214709,"Unfortunately, the present reality in Belarus is far removed from that commitment.","Belarus","BY","Very adversarial"
2274635,"In Dubai, Commissioner Dimas also explained how the new EU chemicals regulation, REACH, will help the EU to fulfil the objectives of SAICM.","United Arab Emirates","AE","Neutral"
2613944,"IP/96/301 ""Keeping the  current  level of  humanitarian  aid  is unsustainable  in  the absence of concrete prospects for a solution to  the refugee crises"" declared European  Commissioner Mrs  Emma Bonino,  responsible  for Humanitarian  Aid, after  the completion  of  an assessment  mission in  the Great  Lakes Region (Rwanda, Burundi  and Tanzania) conducted jointly  with Mr  J.","Rwanda","RW","Neutral"
449220,"Sustainability in the Pacific  Europe House stands in the heart of Auckland - a city which is both the centre of New Zealand's globalised economy and the Pacific's regional metropole.","New Zealand","NZ","Very friendly"
1024977,"India is the only country I have ever been in where mainstream newspapers print carefully argued articles about a tariff rate change, or the impact of the failure of the Doha round on India's services sector.","Qatar","QA","Neutral"
2722217,"EMERGENCY AID TO LIBERIA AND MYANMAR.","Myanmar (Burma)","MM","Rather friendly"
1052163,"During the past few years, Turkey has implemented bold and significant reforms that have improved the rule of law and human rights in the country.","Turkey","TR","Very friendly"
1584660,"Yet it  seems that  only the  Americans are  visible  even if,  as in  former Yugoslavia, Europe is putting  twice as many troops  in the field and  giving five times as much  aid.","United States","US","Rather adversarial"
3090777,"The websites of the respective EU Delegations contain more information on EU relations with Singapore, ASEAN, the Republic of Korea, New Zealand and Australia.","Australia","AU","Rather friendly"
2713051,"Canada  has  granted  Poland,  Hungary,  Romania,  Bulgaria  and  Albania    preferential  tariff  treatment  under  the  provisions  of  the  General    Preferential Tariff Policy (GSP) and is in the process of doing the  same    for  the  CSFR.","Romania","RO","Very friendly"
2627435,"INFANT MORTALITY CRISIS IN KABUL: COMMISSION BACKS EMERGENCY AID.","Afghanistan","AF","Neutral"
2716148,"The  aid granted by the Commission is earmarked, in particular,  for  the    following:    - MEDECINS SANS FRONTIERES, BELGIUM (MSF-B)     Medical and food aid for refugees in the Aware region;     Emergency surgery for war wounded at the Dire Dawa hospital;     Emergency medical assistance for hospitals and medical centres in Tigre;    - CHRISTIAN RELIEF AND DEVELOPMENT ASSOCIATION (CRDA)     Medical  equipment,  health  supplies and emergency  aid  for  displaced     persons in Addis Ababa;    - INTERNATIONAL COMMITTEE OF THE RED CROSS (ICRC)     Air transport for essential supplies.                                       -2-    - CENTRO INTERNAZIONALE DI COOPERAZIONE ALLO SVILUPPO (CISP)      (INTERNATIONAL CENTRE FOR DEVELOPMENT COOPERATION)     Programme  of  medical assistance for repatriated persons  in  the  Gode     area;    - CONCERN     Construction  of  shelters  and  supply of  essential  goods  to  people     returning to the Gode and Kolafo areas;    - UNITED NATIONS HIGH COMMISSION FOR REFUGEES (UNHCR)     Airlifting food supplies to Addis Ababa and Gode/Gambella.","Ethiopia","ET","Neutral"
1693035,"Europe does perceive Japan    as  part  of the ""Far East"", but geographical distance should  not  be  a    motive  for  not also spelling out in clear political  terms  how  future    partnership between these parties should evolve.","Japan","JP","Very friendly"
3196307,"The GAAPs of China, Canada, and South Korea are declared equivalent and the transitional period is prolonged as regards Indian GAAPs until 31 December 2014.","South Korea","KR","Rather friendly"
2683685,"IP/93/555    Following the conclusion last December of 20 bilateral textile agreements    in the framework of the Multifibre Arrangement, and 6 textile  agreements    attached  to  the Europe Agreements (Hungary, Poland,  Czech  and  Slovak    Republics,  Romania,  Bulgaria),  the  Community  has  completed  textile    negotiations  during  the  first  half of  1993  with  Albania,  Moldova,    Mongolia, Latvia, Belarus, Russia, Ukraine, and Uzbekistan.","Ukraine","UA","Rather friendly"
2774850,"Torrential rais have caused deaths and injuries, and have left at   least 36 000 people homeless in the vicinity of Santiago,   Roncagua and Talcon.","Chile","CL","Neutral"
2769655,"These   events will mark the Israeli people.","Israel","IL","Rather friendly"
2779339,"EXTENSION OF PORTUGAL'S FISHERY AGREEMENTS WITH MAROCCO AND MAURITANIA.","Mauritania","MR","Rather friendly"
2075610,"BACKGROUND:  The European Civil Protection Mechanism facilitates cooperation in disaster response. 31 states participate in the Mechanism (EU-27 plus Croatia, Iceland, Liechtenstein and Norway).","Norway","NO","Rather friendly"
1234228,"The question of Ukrainian entry into the EU is not on the agenda.","Ukraine","UA","Neutral"
722747,"I am confident both Kosovo and the European Union will make it.","Kosovo","KV","Rather friendly"
2260463,"These funds are earmarked for scholarships for nationals coming from specific Asian countries such as China or India.","India","IN","Very friendly"
1003864,"In Japan FDI stocks are less than 3% of GDP.","Japan","JP","Neutral"
2561480,"The projects cover aid for people displaced by violence in Colombia (ECU 6.5 million), victims of flooding in Burma (ECU 500,000) and funding to combat an epidemic of meningitis in Chad (ECU 650,000).","Colombia","CO","Neutral"
1146762,"The contraction of the footwear sector is a long term process that began long before trade in footwear with China was liberalised in 2005.","China","CN","Neutral"
683006,"Thank you Stephen for the constructive spirit, in which you always dealt with us in terms of this agreement that I believe is a great agreement for both Canada and the European Union.","Canada","CA","Very friendly"
1648068,"A    successful   conclusion  to  Uruguay  Round  will  offer   businesspeople    worldwide  new  market  opportunities from  well  into  the  twenty-first    century.","Uruguay","UY","Neutral"
464296,"Association of Armenia to Horizon 2020.","Armenia","AM","Very friendly"
2770882,"THE COMMISSION DECIDES TO DELIVER 60 000 EXTRA TONS OF CEREALS TO ETHIOPIA.","Ethiopia","ET","Rather friendly"
2773909,"ITINERARY :   ---------   Tuesday 8 (afternoon)                 Team time-trial   Wednesday 9                           Rome - Perugia   Thursday 10 (morning)                 Perugia - Florence               (afternoon)               transfer to Verona   Friday 11                             Verona - Trento   Saturday 12                           Trento - Selva di   Valgardena   Sunday 13                             transfer to Ingolstadt via                                         the Brenner   Monday 14                             Ingolstadt - Augsburg;   transfer to Sindelfingen                                 - 2 -   Tuesday 15                            Sindelfingen -Strasbourg   Wednesday 16                          Landersheim -Sarrebourg   Thursday 17                           Sarrebourg -Luxembourg   Friday 18                             Luxembourg - Aachen   Saturday 19                           Aachen - Eindhoven   Sunday 20                             Eindhoven -Brussels   The organizers of the European Community Cycle Race have accepted   22 teams of riders :   National teams :   --------------   - Belgium                                     - Ireland   - Colombia                                    - Italy   - South Korea                                 - Portugal   - United States                               - F.R.G.   - France                                      - Switzerland   -Luxembourg   - Great-Britain                               - USSR   - Netherlands   Sporting groups :   ---------------   - A.D.R. - I.O.C.  - M.B.K.                   - Système ""U""   - Café de Colombia                          - Toshiba - Look   - Kas - Mavic                                 - Transvemij-Van   Schilt   - Lotto - Emerxil - Eddy Merckx               - Z - Peugeot   - Reynolds - Seur - Sada","United States","US","Neutral"
1353614,"Turning now to the EU's eastern flank, that is to say, our relationship with our future neighbours to the East, Russia, Ukraine and Belarus.","Russia","RU","Very friendly"
2772687,"On the   contrary, the Commission feels that an overall approach is the   only way of ensuring the success of the Uruguay Round.","Uruguay","UY","Neutral"
492947,"No one is laughing any more after the events in Ukraine and Crimea.","Ukraine","UA","Rather friendly"
2652415,"For its part Parliament  adopted a  resolution on 21 July  calling  for  urgent  examination  of  the  utilization  of  existing instruments/programmes, such  as the Phare  programme, which it  considered should be opened up to the new government of Sarajevo and to Croatia.","Bosnia & Herzegovina","BA","Rather friendly"
2775405,"Commissioner De Clercq also took the opportunity to inform the   Swedish Minister about the latest European Council.","Sweden","SE","Rather friendly"
1753401,"The General Secretary of the European Trade Union Confederation (ETUC) Luca Visentini, noted: “The ETUC condemns Russia's murderous war on Ukraine.","Ukraine","UA","Rather friendly"
1914725,"At the same time, the Commission is lifting the yellow cards from Ghana and Papua New Guinea, which have significantly reformed their fisheries governance system.","Papua New Guinea","PG","Rather friendly"
3001603,"(For more information: Arianna Podesta – Tel.: +32 229 87024; Giulia Astuti – Tel.: +32 229 55344; Maria Tsoni – Tel.: +32 229 90526)     State aid: Commission approves restructuring aid of up to around €2.7 billion for Romanian power company Complexul Energetic Oltenia SA  The European Commission has approved, under EU State aid rules, Romania's plans to grant power company Complexul Energetic Oltenia SA (‘CE Oltenia') restructuring aid for up to €2.66 billion (RON 13.15 billion).","South Africa","ZA","Neutral"
2049663,"Background  Over 98% of voters from South Sudan voted in favour of separation from North Sudan in a January referendum.","Sudan","SD","Neutral"
1962360,"More than 245,000 Central Africans have sought refuge in neighbouring countries.","Central African Republic","CF","Neutral"
2666084,"HUMANITARIAN AID FOR THE LIBERIAN PEOPLE.","Liberia","LR","Rather friendly"
2724153,"In   Guatemala City,   the   Commissioner   will   be   the   guest    of    President Serrano and will have meetings with several ministers.","Guatemala","GT","Rather friendly"
2696739,"The overall figure of 6 378 projects now  running  means    that there are now     *  some  128  JEPs selected in 1990 and  involving  partnerships  between       higher education institutions in the EC and in Czechoslovakia, Hungary       and  Poland  and  now  going  into  their  third  and  final  year  of       cooperation;    *  another 275 projects started in 1991 and involving, over and above the       countries mentioned above, institutions in Bulgaria and Romania;    *  234 new projects embarking upon cooperation activities with a total of       10 recipient countries.","Czechia","CZ","Rather friendly"
2645414,"IP/95/174 In Panama  for the eleventh meeting of  the San José ministerial conference -the forum for dialogue  between the European Union and Central  America  - Mr  Marín  yesterday  signed  two   financing  agreements  for  development projects in Panama and Honduras.","Panama","PA","Rather friendly"
1692840,"Only a self-confident Community can, as I have proposed, offer a   global partnership with the United States.","United States","US","Rather friendly"
1174396,"The first plans from the private sector in the EU are now on the drawing table and in the context of the EU-China Partnership on Climate Change, we are cooperating to build a zero emission power plant in China.","China","CN","Rather friendly"
2792657,"Had Spain remained outside        the Community, it would still have been confronted with the        problems it now faced as a member : the only difference was        that it would have had to face them alone.","Spain","ES","Neutral"
2577617,"An Agreed Framework between USA and the Democratic People's Republic of Korea (DPRK) was signed on 21 October 1994, to meet concerns raised by the DPRK's decision to withdraw from the Treaty on the Non-Proliferation of Nuclear Weapons (NPT).","North Korea","KP","Rather adversarial"
108369,"Nevertheless, we keep on the delivery of humanitarian assistance both in Ukraine and the Member States hosting millions of Ukrainian refugees fleeing the war.","Ukraine","UA","Rather friendly"
3284885,"It is further proof of the consistency and the importance of the Commission's policy towards Libya since 1999, when I first made moves to open dialogue with this country of North Africa.","Libya","LY","Rather friendly"
1857826,"With this decision today, we continue the essential help to and for Libyan municipalities to strengthen governance and public services in the most vulnerable areas.","Libya","LY","Rather friendly"
793197,"At the same time we also hear that many Portuguese workers are leaving the EU to go to Angola and Mozambique to find a job.","Angola","AO","Neutral"
1970857,"President Van Rompuy said: ""A strong strategic partnership between the EU and Japan can make a real difference in working for international peace and security, promoting economic prosperity and upholding the multilateral system.","Japan","JP","Very friendly"
1647973,"The ability to draw    conclusions  from  the  TAM  will  be  a test  case  to  see  if  such  a    cooperative,  consensus-building approach can deal with the  problems  of    access to the Japanese market.","Japan","JP","Neutral"
1619504,"Furthermore,  the  US expects  that  the  procurement of  parts  by  Japanese transplants  established in  the USA  will increase by  6.75 billion  US $ by 1998  as  a  result  of an    increase  of  production  by  the Japanese  car manufacturers and of an  increase of local content.","Japan","JP","Rather friendly"
2596713,"Director : Mike Finlason, Eyedeas - UK  Forgotten Conflicts Liberia :  att mörda ett  land (The Murder of  a Country),  Director : Anders Ribbsjö, Sveriges Television - SWEDEN  Vulnerable Groups The Dead  are Alive :  Rwanda, An Eyewitness,  Director :  Anna van der  Wee, Wild Heart Productions - BELGIUM  Radio Award The Plight  of  Turkish Writers,  Reporter  : Ali  Erginsoy,  Producer :  Tim Whewell, Eurofile, BBC Radio 4 - UK   Broadcast Commitment The Hague  Diaries, Coverage of the  UN War Crimes  Tribunal, INTERNEWS Team, EUROPE  The ECHO Televison & Radio Awards 1996 Shortlist :  People on the Move          Escape from Tibet                    Yorkshire TV, UK   L'Aube-Dawn                          Causes Communes, Belgium   House of The Angels                  UR, Sweden   In the minds of people      Enemy my Friend ?","Liberia","LR","Neutral"
2816405,"This afternoon I spoke with Ukrainian President Volodymyr Zelenskyy on the dreadful murders that have been uncovered in Bucha and other areas from which Russian troops have recently left.","Ukraine","UA","Rather friendly"
2189148,"The Chinese competent authorities were immediately requested to provide detailed information concerning the genetic constructs of the unauthorised GMO. In response, the Chinese authorities conducted checks on the cases notified in the RASFF and suspended exports by the enterprises concerned.","China","CN","Rather friendly"
1716644,"Additionally, on 19 April 2023, the Council and the European Parliament agreed to grant a visa exemption to Kosovo, following the successful completion of a visa liberalisation dialogue, which will enter into force as of 1 January 2024 at the latest.","Kosovo","KV","Very friendly"
2742374,"Following  the  purchase  of  the shares of  Kern  SA  and  Rohstoff   Recycling  GmbH the relevant undertakings' shares of  the  Community   scrap iron and steel market will be some 10.3% and 7% respectively.","South Africa","ZA","Neutral"
1526892,"The partnership between the European Union and the United States is now once more of crucial importance.","United States","US","Very friendly"
2819522,"This leads me to the last topic, that is Ukraine and Russia.","Russia","RU","Neutral"
1284723,"Some of us fear that the United States represents a threat to our national cultures.","United States","US","Very adversarial"
132488,"The EU is the number one trading partner for 74 countries around the world, compared with 64 for both the U.S. and China.","China","CN","Neutral"
1376089,"At the recent pledging conference in Tokyo, the EU offered the biggest single contribution to Afghan reconstruction of at least a billion Euros from the EU budget over the six years of the UN plan.","Japan","JP","Neutral"
2604103,"In Nepal,  aid is being targeted at  9,200 refugees  from Bhutan  living near  the Indian  border.","Bhutan","BT","Rather friendly"
3308339,"Autre matériel diffusé  Question and answers on the regulation of GMOs in the EU  Speech by Pascal Lamy : ""The EU Trade & Development Agenda From Doha via Johannesburg to Cancun"" at a meeting with the All-Party group on the Overseas Development (27/06, House of Commons, London)  Interview of Chris Patten on Fifth Anniversary of the Handover of Hong Kong","Qatar","QA","Neutral"
